New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.69,2005.28,-14.91,168.52,202.41,6.23,20250930_175455
2024-7-9,2024-07-09,0.00,4395.69,4440.51,-11.91,0.00,362.06,6.05,20250930_175455
2024-10-5,2024-10-05,0.00,3877.13,3653.45,-48.78,382.44,198.97,5.77,20250930_175455
2024-1-30,2024-01-30,0.00,2123.16,2123.16,0.00,0.00,111.36,4.95,20250930_175455
2024-8-3,2024-08-03,0.00,3391.86,3489.96,-27.35,0.00,316.56,7.01,20250930_175455
2024-7-19,2024-07-19,0.00,3587.15,3696.99,-33.72,0.00,224.46,7.69,20250930_175455
2024-2-14,2024-02-14,0.00,1813.26,1559.18,-14.32,298.86,106.69,6.74,20250930_175455
2024-11-21,2024-11-21,0.00,4172.74,3910.98,-58.34,444.04,226.83,7.93,20250930_175455
2024-6-16,2024-06-16,0.00,4220.00,4043.93,82.43,0.00,372.16,6.64,20250930_175455
2024-1-9,2024-01-09,0.00,3252.43,2951.57,-41.55,430.13,169.16,7.22,20250930_175455
2024-8-15,2024-08-15,0.00,4939.64,5034.04,-25.19,0.00,306.89,7.66,20250930_175455
2024-12-12,2024-12-12,0.00,20624.97,20451.57,-192.65,766.88,333.26,7.81,20250930_175455
2024-4-24,2024-04-24,0.00,3100.64,3207.93,-33.19,0.00,182.94,7.68,20250930_175455
2024-8-9,2024-08-09,0.00,4637.09,4649.01,0.22,0.00,392.58,7.62,20250930_175455
2024-2-6,2024-02-06,0.00,3404.28,3283.36,-21.48,197.84,259.96,7.73,20250930_175455
2024-7-4,2024-07-04,0.00,4016.62,3599.27,157.22,0.00,442.42,7.55,20250930_175455
2024-3-23,2024-03-23,0.00,2006.90,2020.86,0.88,0.00,271.67,7.69,20250930_175455
2024-12-13,2024-12-13,0.00,8109.41,8124.89,-175.39,526.73,324.71,7.10,20250930_175455
2024-10-21,2024-10-21,0.00,5592.59,5628.98,-8.46,0.00,238.41,6.27,20250930_175455
2024-8-5,2024-08-05,0.00,5344.05,5406.02,-16.88,0.00,346.13,6.23,20250930_175455
