New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2233.75,1842.18,-2.34,464.90,199.89,1.00,20251002_204037
2024-7-9,2024-07-09,0.00,4495.20,4622.30,-35.96,0.00,384.67,1.24,20251002_204037
2024-10-5,2024-10-05,0.00,4301.73,3240.99,79.63,1067.15,191.13,0.99,20251002_204037
2024-1-30,2024-01-30,0.00,2754.51,1911.42,57.68,859.16,168.09,1.08,20251002_204037
2024-8-3,2024-08-03,0.00,3599.31,3669.84,-40.67,79.96,307.98,1.02,20251002_204037
2024-7-19,2024-07-19,0.00,4180.82,3636.14,74.13,600.09,238.29,1.17,20251002_204037
2024-2-14,2024-02-14,0.00,2235.19,1238.57,67.54,984.32,136.72,0.90,20251002_204037
2024-11-21,2024-11-21,0.00,4794.40,3247.14,47.30,1722.30,270.98,1.01,20251002_204037
2024-6-16,2024-06-16,0.00,4220.16,4043.27,82.97,0.00,372.06,1.22,20251002_204037
2024-1-9,2024-01-09,0.00,4061.32,2539.75,77.86,1487.26,216.17,0.96,20251002_204037
2024-8-15,2024-08-15,0.00,5121.64,5231.03,-26.79,0.00,304.15,1.34,20251002_204037
2024-12-12,2024-12-12,0.00,21277.37,20158.24,-244.75,1872.70,341.76,1.03,20251002_204037
2024-4-24,2024-04-24,0.00,3522.91,3448.68,-0.79,127.07,184.73,1.20,20251002_204037
2024-8-9,2024-08-09,0.00,4655.92,4672.25,-0.37,0.00,400.42,1.02,20251002_204037
2024-2-6,2024-02-06,0.00,3611.28,3170.94,-37.40,566.67,274.71,0.96,20251002_204037
2024-7-4,2024-07-04,0.00,4020.81,3604.36,158.76,0.00,442.19,1.29,20251002_204037
2024-3-23,2024-03-23,0.00,2033.12,2051.99,1.07,0.00,274.44,0.99,20251002_204037
2024-12-13,2024-12-13,0.00,8536.25,7695.01,-243.25,1590.10,338.04,1.31,20251002_204037
2024-10-21,2024-10-21,0.00,5974.90,5605.99,-13.61,420.43,261.41,0.90,20251002_204037
2024-8-5,2024-08-05,0.00,5497.71,5721.60,-65.03,0.00,388.21,1.29,20251002_204037
