New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1864.05,1837.40,20.40,0.16,199.63,1.28,20250806_035125
2024-7-9,2021-07-06,69.73,4290.35,4171.62,85.45,0.00,391.95,1.29,20250806_035125
2024-10-5,2023-10-06,53.27,4106.45,3125.74,70.79,888.11,225.03,1.30,20250806_035125
2024-1-30,2021-06-21,26.87,2488.75,1342.59,39.75,1091.04,163.04,1.26,20250806_035125
2024-8-3,2021-07-18,55.29,3349.15,3277.52,55.11,0.00,318.49,1.25,20250806_035125
2024-7-19,2023-05-18,39.79,3978.37,3492.33,62.58,409.18,218.86,1.23,20250806_035125
2024-2-14,2021-06-03,25.15,2051.86,1271.91,15.75,756.83,138.86,1.26,20250806_035125
2024-11-21,2023-11-16,45.62,4666.71,2054.28,846.81,1360.47,215.84,1.30,20250806_035125
2024-6-16,2021-07-31,79.60,4092.40,3931.14,85.56,0.00,420.17,1.30,20250806_035125
2024-1-9,2023-11-15,46.25,3724.92,1757.53,723.62,887.55,149.49,1.26,20250806_035125
2024-8-15,2023-06-03,58.48,5047.21,4924.79,87.82,0.00,330.89,1.39,20250806_035125
2024-12-12,2021-11-29,383.15,20000.14,16617.01,407.93,2815.20,287.57,1.25,20250806_035125
2024-4-24,2023-08-01,44.21,3320.85,3076.31,8.15,237.99,203.62,1.20,20250806_035125
2024-8-9,2023-05-21,65.28,4484.33,4383.46,70.06,0.00,400.67,1.26,20250806_035125
2024-2-6,2018-12-03,54.41,3090.03,2583.63,5.83,506.10,203.93,1.30,20250806_035125
2024-7-4,2021-08-08,106.57,3504.90,2807.56,249.16,0.00,401.35,1.39,20250806_035125
2024-3-23,2019-06-02,43.01,1800.08,1742.34,42.00,0.00,298.55,1.25,20250806_035125
2024-12-13,2023-11-30,101.72,8019.59,5244.98,1348.45,780.66,286.38,1.26,20250806_035125
2024-10-21,2023-11-06,73.33,4619.60,4516.37,71.81,0.00,293.12,1.21,20250806_035125
2024-8-5,2023-08-19,91.71,5223.31,5097.44,93.36,0.00,334.99,1.27,20250806_035125
