New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1877.07,1905.15,-7.03,0.00,231.30,1.53,20251013_044042
2024-7-9,2024-07-09,0.00,4353.73,4378.86,-6.13,0.00,388.20,1.27,20251013_044042
2024-10-5,2024-10-05,0.00,3623.26,3510.09,-17.35,172.67,242.32,1.49,20251013_044042
2024-1-30,2024-01-30,0.00,1826.23,1751.65,0.00,74.58,191.56,0.96,20251013_044042
2024-8-3,2024-08-03,0.00,3263.82,3303.22,-9.86,0.00,318.59,1.42,20251013_044042
2024-7-19,2024-07-19,0.00,3476.31,3569.46,-28.26,0.00,318.74,1.80,20251013_044042
2024-2-14,2024-02-14,0.00,1589.36,1525.20,0.00,64.16,188.94,1.20,20251013_044042
2024-11-21,2024-11-21,0.00,4270.07,3794.57,-13.61,518.32,232.95,1.78,20251013_044042
2024-6-16,2024-06-16,0.00,4224.71,4064.76,71.10,0.00,378.65,1.45,20251013_044042
2024-1-9,2024-01-09,0.00,2960.35,2822.20,-0.83,140.61,249.63,1.34,20251013_044042
2024-8-15,2024-08-15,0.00,4766.36,4820.75,-13.15,0.00,346.30,2.00,20251013_044042
2024-12-12,2024-12-12,0.00,20625.67,20350.24,-136.42,698.47,344.70,1.54,20251013_044042
2024-4-24,2024-04-24,0.00,2947.60,2963.89,-4.84,0.00,286.90,1.47,20251013_044042
2024-8-9,2024-08-09,0.00,4784.75,4859.22,-8.36,0.00,443.60,2.09,20251013_044042
2024-2-6,2024-02-06,0.00,3289.85,3248.54,-13.71,93.45,284.84,1.93,20251013_044042
2024-7-4,2024-07-04,0.00,4020.81,3604.41,158.75,0.00,442.19,2.24,20251013_044042
2024-3-23,2024-03-23,0.00,1961.62,1973.82,1.00,0.00,311.24,1.86,20251013_044042
2024-12-13,2024-12-13,0.00,8039.32,7831.13,-85.93,474.35,312.45,1.88,20251013_044042
2024-10-21,2024-10-21,0.00,5510.13,5349.23,-8.45,197.25,280.63,2.16,20251013_044042
2024-8-5,2024-08-05,0.00,5371.21,5437.90,-18.15,0.00,370.20,2.30,20251013_044042
