New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1907.28,1796.37,30.23,71.68,200.95,0.90,20250806_045409
2024-7-9,2021-07-06,69.73,4325.46,4217.14,80.50,0.00,398.58,0.91,20250806_045409
2024-10-5,2023-10-06,53.27,4126.78,3121.08,79.48,896.97,221.56,0.90,20250806_045409
2024-1-30,2021-06-21,26.87,2657.16,1315.20,56.88,1258.11,161.39,0.88,20250806_045409
2024-8-3,2021-07-18,55.29,3375.25,3303.31,55.35,0.00,319.51,1.06,20250806_045409
2024-7-19,2023-05-18,39.79,4057.99,3438.60,77.35,517.08,224.08,1.02,20250806_045409
2024-2-14,2021-06-03,25.15,2134.93,1218.72,29.96,872.16,155.57,1.05,20250806_045409
2024-11-21,2023-11-16,45.62,4776.52,2421.60,565.56,1522.18,224.20,1.06,20250806_045409
2024-6-16,2021-07-31,79.60,4092.43,3931.16,85.56,0.00,420.10,1.06,20250806_045409
2024-1-9,2023-11-15,46.25,3807.10,1533.36,900.27,936.34,162.74,1.02,20250806_045409
2024-8-15,2023-06-03,58.48,5084.24,4961.81,87.82,0.00,333.26,1.06,20250806_045409
2024-12-12,2021-11-29,383.15,19999.14,16617.63,406.76,2815.38,287.56,1.03,20250806_045409
2024-4-24,2023-08-01,44.21,3427.07,2953.46,39.71,420.38,204.49,0.97,20250806_045409
2024-8-9,2023-05-21,65.28,4484.49,4383.77,69.95,0.00,401.04,1.05,20250806_045409
2024-2-6,2018-12-03,54.41,3190.55,2537.57,15.12,638.94,210.98,1.05,20250806_045409
2024-7-4,2021-08-08,106.57,3505.15,2807.80,249.16,0.00,401.61,1.03,20250806_045409
2024-3-23,2019-06-02,43.01,1800.09,1742.44,41.92,0.00,299.23,1.04,20250806_045409
2024-12-13,2023-11-30,101.72,8215.87,4859.26,1433.53,1248.28,297.96,1.03,20250806_045409
2024-10-21,2023-11-06,73.33,4670.44,4506.18,85.79,40.43,295.15,1.01,20250806_045409
2024-8-5,2023-08-19,91.71,5258.92,5132.30,93.91,0.00,336.05,1.04,20250806_045409
