New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2118.59,2005.19,-15.20,169.52,202.51,1.28,20260112_182803
2024-07-09,2024-07-09,0.00,4397.71,4443.03,-12.04,0.00,360.27,1.31,20260112_182804
2024-10-05,2024-10-05,0.00,3897.64,3645.68,-51.67,419.93,197.59,1.54,20260112_182806
2024-01-30,2024-01-30,0.00,2322.31,2196.58,-0.69,127.77,121.05,1.11,20260112_182807
2024-08-03,2024-08-03,0.00,3392.36,3496.21,-29.11,0.00,316.43,1.29,20260112_182808
2024-07-19,2024-07-19,0.00,3674.87,3834.32,-49.30,0.00,217.37,0.92,20260112_182809
2024-02-14,2024-02-14,0.00,1835.66,1561.69,-18.28,331.14,107.24,1.33,20260112_182810
2024-11-21,2024-11-21,0.00,4376.45,3854.58,-31.10,618.11,214.65,1.37,20260112_182812
2024-06-16,2024-06-16,0.00,4220.01,4052.68,76.06,0.00,374.05,1.16,20260112_182813
2024-01-09,2024-01-09,0.00,3355.46,2957.39,-51.40,557.50,173.46,0.81,20260112_182814
2024-08-15,2024-08-15,0.00,4942.30,5032.71,-23.93,0.00,306.92,1.54,20260112_182815
2024-04-24,2024-04-24,0.00,3135.23,3252.81,-36.36,0.00,190.17,1.27,20260112_182817
2024-08-09,2024-08-09,0.00,4638.00,4650.15,0.25,0.00,396.01,1.30,20260112_182818
2024-02-06,2024-02-06,0.00,3408.37,3282.27,-23.18,208.41,260.10,1.14,20260112_182819
2024-07-04,2024-07-04,0.00,4020.77,3604.36,158.75,0.00,442.19,1.27,20260112_182820
2024-03-23,2024-03-23,0.00,2007.03,2021.08,0.87,0.00,273.66,1.32,20260112_182822
2024-12-13,2024-12-13,0.00,8417.63,8014.87,-193.94,1001.38,331.82,1.25,20260112_182823
2024-10-21,2024-10-21,0.00,5624.80,5667.52,-10.61,0.00,239.29,1.01,20260112_182824
2024-08-05,2024-08-05,0.00,5345.23,5407.44,-16.94,0.00,345.89,0.86,20260112_182825
