New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.94,2004.90,-14.90,168.14,202.65,3.56,20250930_175455
2024-7-9,2024-07-09,0.00,4395.47,4440.21,-11.89,0.00,362.86,3.50,20250930_175455
2024-10-5,2024-10-05,0.00,3876.69,3652.16,-49.08,384.26,198.72,3.32,20250930_175455
2024-1-30,2024-01-30,0.00,2123.10,2123.10,0.00,0.00,112.49,3.36,20250930_175455
2024-8-3,2024-08-03,0.00,3399.73,3492.85,-25.87,0.00,306.54,4.27,20250930_175455
2024-7-19,2024-07-19,0.00,3591.94,3698.48,-32.67,0.00,224.05,3.64,20250930_175455
2024-2-14,2024-02-14,0.00,1813.09,1557.80,-13.77,298.36,107.19,3.34,20250930_175455
2024-11-21,2024-11-21,0.00,4180.30,3900.80,-42.00,410.49,224.23,4.03,20250930_175455
2024-6-16,2024-06-16,0.00,4220.08,4043.14,83.02,0.00,372.09,3.27,20250930_175455
2024-1-9,2024-01-09,0.00,3278.40,2939.15,-28.03,425.96,161.42,3.06,20250930_175455
2024-8-15,2024-08-15,0.00,4937.62,5032.24,-25.26,0.00,306.66,3.59,20250930_175455
2024-12-12,2024-12-12,0.00,20623.77,20433.79,-170.69,717.77,332.45,3.07,20250930_175455
2024-4-24,2024-04-24,0.00,3100.33,3208.29,-33.38,0.00,184.48,3.18,20250930_175455
2024-8-9,2024-08-09,0.00,4634.14,4646.40,0.28,0.00,402.05,3.75,20250930_175455
2024-2-6,2024-02-06,0.00,3404.01,3283.62,-22.34,200.03,260.06,3.38,20250930_175455
2024-7-4,2024-07-04,0.00,4020.86,3604.33,158.79,0.00,442.19,2.23,20250930_175455
2024-3-23,2024-03-23,0.00,2007.01,2021.02,0.87,0.00,272.72,2.65,20250930_175455
2024-12-13,2024-12-13,0.00,8070.30,8075.30,-176.46,540.48,326.84,2.55,20250930_175455
2024-10-21,2024-10-21,0.00,5592.01,5628.39,-8.46,0.00,238.42,2.28,20250930_175455
2024-8-5,2024-08-05,0.00,5343.74,5405.53,-16.83,0.00,347.21,2.60,20250930_175455
