New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1705.02,1733.40,-7.00,0.00,242.96,2.41,20251013_044042
2024-7-9,2024-07-09,0.00,4345.17,4386.09,-10.88,0.00,388.56,2.19,20251013_044042
2024-10-5,2024-10-05,0.00,3619.89,3505.09,-17.28,174.03,242.39,2.77,20251013_044042
2024-1-30,2024-01-30,0.00,1820.27,1755.33,0.00,64.94,191.03,2.03,20251013_044042
2024-8-3,2024-08-03,0.00,3255.45,3293.19,-9.44,0.00,320.94,1.65,20251013_044042
2024-7-19,2024-07-19,0.00,3381.13,3462.52,-24.67,0.00,321.63,1.68,20251013_044042
2024-2-14,2024-02-14,0.00,1582.75,1532.82,0.00,49.93,188.73,1.29,20251013_044042
2024-11-21,2024-11-21,0.00,4209.52,3817.98,-37.79,508.73,247.55,1.27,20251013_044042
2024-6-16,2024-06-16,0.00,4224.64,4065.38,70.67,0.00,380.03,1.62,20251013_044042
2024-1-9,2024-01-09,0.00,2915.81,2844.14,2.95,67.22,246.47,2.75,20251013_044042
2024-8-15,2024-08-15,0.00,4740.73,4795.77,-13.28,0.00,360.85,2.05,20251013_044042
2024-12-12,2024-12-12,0.00,20480.59,20454.54,-124.50,418.23,342.38,1.25,20251013_044042
2024-4-24,2024-04-24,0.00,2906.58,2920.92,-4.27,0.00,280.90,2.38,20251013_044042
2024-8-9,2024-08-09,0.00,4783.20,4856.17,-8.28,0.00,440.59,2.72,20251013_044042
2024-2-6,2024-02-06,0.00,3291.51,3223.97,-13.72,119.71,287.36,2.34,20251013_044042
2024-7-4,2024-07-04,0.00,4020.74,3604.38,158.73,0.00,442.19,2.04,20251013_044042
2024-3-23,2024-03-23,0.00,1958.93,1973.39,0.65,0.00,315.92,2.14,20251013_044042
2024-12-13,2024-12-13,0.00,8172.45,7933.61,-83.51,498.00,306.01,1.92,20251013_044042
2024-10-21,2024-10-21,0.00,5458.07,5377.13,-8.45,117.31,277.15,1.01,20251013_044042
2024-8-5,2024-08-05,0.00,5330.66,5390.70,-16.29,0.00,389.73,1.71,20251013_044042
