New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1924.83,1932.75,-1.51,0.00,214.96,2.60,20251013_044042
2024-7-9,2024-07-09,0.00,4342.55,4366.14,-5.76,0.00,385.63,2.60,20251013_044042
2024-10-5,2024-10-05,0.00,3429.92,3496.72,-19.51,0.00,247.40,2.71,20251013_044042
2024-1-30,2024-01-30,0.00,1818.44,1755.00,0.00,63.44,190.89,2.21,20251013_044042
2024-8-3,2024-08-03,0.00,3255.04,3292.62,-9.40,0.00,323.23,2.05,20251013_044042
2024-7-19,2024-07-19,0.00,3425.69,3480.17,-16.45,0.00,308.25,2.19,20251013_044042
2024-2-14,2024-02-14,0.00,1582.08,1532.05,0.00,50.03,188.77,1.99,20251013_044042
2024-11-21,2024-11-21,0.00,3970.69,3846.85,-53.30,290.62,273.78,2.24,20251013_044042
2024-6-16,2024-06-16,0.00,4224.73,4064.55,71.23,0.00,378.71,1.83,20251013_044042
2024-1-9,2024-01-09,0.00,2915.04,2849.75,2.80,61.04,246.23,1.98,20251013_044042
2024-8-15,2024-08-15,0.00,4760.88,4810.14,-11.66,0.00,345.89,2.50,20251013_044042
2024-12-12,2024-12-12,0.00,20468.32,20445.26,-123.09,413.10,342.11,2.10,20251013_044042
2024-4-24,2024-04-24,0.00,2900.77,2914.87,-4.20,0.00,275.67,1.92,20251013_044042
2024-8-9,2024-08-09,0.00,4782.83,4857.41,-8.38,0.00,445.39,1.83,20251013_044042
2024-2-6,2024-02-06,0.00,3291.77,3224.69,-13.72,119.27,287.29,1.70,20251013_044042
2024-7-4,2024-07-04,0.00,4020.84,3604.41,158.75,0.00,442.20,2.16,20251013_044042
2024-3-23,2024-03-23,0.00,1961.56,1974.16,0.93,0.00,311.49,3.67,20251013_044042
2024-12-13,2024-12-13,0.00,7908.67,7924.61,-73.81,225.49,314.80,3.81,20251013_044042
2024-10-21,2024-10-21,0.00,5457.33,5379.40,-8.46,114.32,276.92,3.90,20251013_044042
2024-8-5,2024-08-05,0.00,5328.22,5385.46,-15.58,0.00,372.25,3.97,20251013_044042
