New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1709.78,1635.65,51.86,0.00,196.89,0.91,20250806_035125
2024-7-9,2021-07-06,69.73,4276.95,4138.24,95.63,0.00,395.76,0.80,20250806_035125
2024-10-5,2023-10-06,53.27,3270.66,2677.52,140.77,390.51,292.61,0.79,20250806_035125
2024-1-30,2021-06-21,26.87,1795.69,1237.32,100.10,410.85,232.84,0.99,20250806_035125
2024-8-3,2021-07-18,55.29,3248.83,3124.42,88.71,0.00,334.01,0.89,20250806_035125
2024-7-19,2023-05-18,39.79,3521.43,3339.22,126.93,0.00,328.81,0.91,20250806_035125
2024-2-14,2021-06-03,25.15,1633.66,1129.96,73.35,395.91,244.88,0.94,20250806_035125
2024-11-21,2023-11-16,45.62,4264.38,2919.50,79.78,1242.73,342.16,0.91,20250806_035125
2024-6-16,2021-07-31,79.60,4078.99,3932.11,76.48,0.00,412.63,0.80,20250806_035125
2024-1-9,2023-11-15,46.25,2993.02,2162.55,135.49,629.80,242.50,0.94,20250806_035125
2024-8-15,2023-06-03,58.48,4618.21,4436.21,126.25,0.00,387.43,0.93,20250806_035125
2024-12-12,2021-11-29,383.15,20458.82,18394.93,373.87,1536.20,352.15,0.90,20250806_035125
2024-4-24,2023-08-01,44.21,2729.42,2576.99,104.41,0.00,337.40,0.92,20250806_035125
2024-8-9,2023-05-21,65.28,4499.54,4424.90,51.98,0.00,431.63,0.93,20250806_035125
2024-2-6,2018-12-03,54.41,3508.28,2854.61,45.38,591.57,270.86,0.90,20250806_035125
2024-7-4,2021-08-08,106.57,3509.37,2812.03,249.16,0.00,398.11,0.77,20250806_035125
2024-3-23,2019-06-02,43.01,1677.54,1606.07,51.02,0.00,362.12,0.94,20250806_035125
2024-12-13,2023-11-30,101.72,7912.96,6509.25,226.59,1076.23,302.62,0.95,20250806_035125
2024-10-21,2023-11-06,73.33,5604.13,5258.55,115.53,176.26,359.72,0.96,20250806_035125
2024-8-5,2023-08-19,91.71,5358.39,5176.95,125.96,0.00,400.51,0.96,20250806_035125
