New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1709.48,1635.36,51.86,0.00,197.48,0.61,20250806_035125
2024-7-9,2021-07-06,69.73,4268.75,4120.99,103.51,0.00,416.61,0.47,20250806_035125
2024-10-5,2023-10-06,53.27,3267.15,2673.64,136.40,400.52,313.34,0.62,20250806_035125
2024-1-30,2021-06-21,26.87,1781.23,1233.19,94.05,409.31,231.05,0.46,20250806_035125
2024-8-3,2021-07-18,55.29,3254.64,3124.40,92.69,0.00,332.20,0.60,20250806_035125
2024-7-19,2023-05-18,39.79,3481.97,3302.65,124.74,0.00,361.33,0.45,20250806_035125
2024-2-14,2021-06-03,25.15,1616.01,1155.69,37.86,404.72,243.85,0.62,20250806_035125
2024-11-21,2023-11-16,45.62,4383.46,2936.15,83.37,1335.38,322.46,0.47,20250806_035125
2024-6-16,2021-07-31,79.60,4079.00,3932.27,76.39,0.00,412.70,0.60,20250806_035125
2024-1-9,2023-11-15,46.25,2977.16,2199.68,143.57,564.78,237.76,0.47,20250806_035125
2024-8-15,2023-06-03,58.48,4623.74,4450.55,122.10,0.00,384.62,0.63,20250806_035125
2024-12-12,2021-11-29,383.15,20499.67,18336.35,405.16,1588.82,352.26,0.46,20250806_035125
2024-4-24,2023-08-01,44.21,2743.52,2552.47,131.15,0.00,314.96,0.46,20250806_035125
2024-8-9,2023-05-21,65.28,4511.84,4505.88,39.57,0.00,398.63,0.44,20250806_035125
2024-2-6,2018-12-03,54.41,3665.97,2874.38,66.28,698.23,274.98,0.44,20250806_035125
2024-7-4,2021-08-08,106.57,3511.26,2808.37,253.10,0.00,398.16,0.45,20250806_035125
2024-3-23,2019-06-02,43.01,1677.41,1605.92,51.04,0.00,361.96,0.47,20250806_035125
2024-12-13,2023-11-30,101.72,7964.39,6454.08,222.97,1194.85,352.32,0.62,20250806_035125
2024-10-21,2023-11-06,73.33,5527.16,5408.30,81.44,0.00,355.52,0.47,20250806_035125
2024-8-5,2023-08-19,91.71,5340.87,5143.37,136.94,0.00,413.49,0.64,20250806_035125
