New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2288.18,1843.87,23.56,471.17,210.57,0.81,20251002_204037
2024-7-9,2024-07-09,0.00,4434.44,4514.59,-22.40,0.00,362.85,1.02,20251002_204037
2024-10-5,2024-10-05,0.00,4334.90,3145.70,154.36,1225.11,208.69,0.74,20251002_204037
2024-1-30,2024-01-30,0.00,2699.00,1942.98,43.10,792.03,165.90,0.67,20251002_204037
2024-8-3,2024-08-03,0.00,3693.21,3737.61,12.81,73.31,316.33,0.91,20251002_204037
2024-7-19,2024-07-19,0.00,4181.80,3996.02,43.71,305.23,244.31,0.75,20251002_204037
2024-2-14,2024-02-14,0.00,2327.68,1386.70,106.39,785.62,112.97,0.65,20251002_204037
2024-11-21,2024-11-21,0.00,5179.62,3371.35,178.23,1658.64,255.03,1.04,20251002_204037
2024-6-16,2024-06-16,0.00,4220.08,4043.21,82.96,0.00,372.13,0.69,20251002_204037
2024-1-9,2024-01-09,0.00,3870.90,2384.62,58.83,1554.09,205.16,0.75,20251002_204037
2024-8-15,2024-08-15,0.00,5187.20,5248.65,-7.64,0.00,302.66,1.06,20251002_204037
2024-12-12,2024-12-12,0.00,20982.62,20079.43,-223.15,1590.83,338.72,0.78,20251002_204037
2024-4-24,2024-04-24,0.00,3619.62,3391.39,46.89,267.75,209.34,0.71,20251002_204037
2024-8-9,2024-08-09,0.00,4657.44,4671.42,0.35,0.00,403.40,0.76,20251002_204037
2024-2-6,2024-02-06,0.00,3608.96,3178.90,-39.79,564.25,275.31,1.01,20251002_204037
2024-7-4,2024-07-04,0.00,4020.78,3604.40,158.74,0.00,442.19,0.75,20251002_204037
2024-3-23,2024-03-23,0.00,2032.11,2051.33,1.04,0.00,273.72,0.77,20251002_204037
2024-12-13,2024-12-13,0.00,8713.30,7731.17,-288.41,1869.25,342.31,1.01,20251002_204037
2024-10-21,2024-10-21,0.00,5905.08,5411.60,0.68,519.67,269.24,0.72,20251002_204037
2024-8-5,2024-08-05,0.00,5531.18,5717.48,-53.77,0.00,369.09,0.77,20251002_204037
