New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1920.70,1941.46,-5.09,0.00,228.17,1.08,20251013_044042
2024-7-9,2024-07-09,0.00,4342.69,4367.43,-6.04,0.00,382.34,0.33,20251013_044042
2024-10-5,2024-10-05,0.00,3688.39,3525.82,-26.45,251.92,248.33,0.32,20251013_044042
2024-1-30,2024-01-30,0.00,1924.33,1687.61,0.00,236.72,202.08,0.35,20251013_044042
2024-8-3,2024-08-03,0.00,3260.80,3299.95,-9.81,0.00,327.14,0.34,20251013_044042
2024-7-19,2024-07-19,0.00,3481.77,3597.47,-35.66,0.00,328.06,0.36,20251013_044042
2024-2-14,2024-02-14,0.00,1434.97,1434.97,0.00,0.00,200.47,0.26,20251013_044042
2024-11-21,2024-11-21,0.00,4152.98,3826.90,-47.48,474.37,270.90,0.34,20251013_044042
2024-6-16,2024-06-16,0.00,4227.43,4061.83,74.73,0.00,378.67,0.33,20251013_044042
2024-1-9,2024-01-09,0.00,3052.37,2821.80,-1.72,235.97,281.79,0.37,20251013_044042
2024-8-15,2024-08-15,0.00,4826.23,4930.12,-27.72,0.00,354.10,0.36,20251013_044042
2024-12-12,2024-12-12,0.00,20705.89,20543.87,-127.07,556.37,341.68,0.40,20251013_044042
2024-4-24,2024-04-24,0.00,2954.01,2976.68,-6.90,0.00,288.27,0.27,20251013_044042
2024-8-9,2024-08-09,0.00,4793.06,4885.12,-12.84,0.00,465.23,0.49,20251013_044042
2024-2-6,2024-02-06,0.00,3313.05,3258.67,-13.67,106.34,282.55,0.76,20251013_044042
2024-7-4,2024-07-04,0.00,4022.14,3606.37,158.62,0.00,441.92,0.48,20251013_044042
2024-3-23,2024-03-23,0.00,1965.04,1979.58,0.67,0.00,312.96,0.40,20251013_044042
2024-12-13,2024-12-13,0.00,8270.51,7684.02,-181.10,1144.55,330.78,0.44,20251013_044042
2024-10-21,2024-10-21,0.00,5358.50,5376.79,-8.34,17.67,281.14,0.34,20251013_044042
2024-8-5,2024-08-05,0.00,5404.66,5510.31,-29.95,0.00,386.15,0.66,20251013_044042
