New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1882.03,1846.66,21.51,8.74,199.41,1.08,20250806_035125
2024-7-9,2021-07-06,69.73,4362.67,4227.29,98.74,0.00,396.25,1.07,20250806_035125
2024-10-5,2023-10-06,53.27,4135.34,3108.71,92.04,903.49,229.38,1.09,20250806_035125
2024-1-30,2021-06-21,26.87,2458.14,1234.25,51.75,1147.72,195.52,0.89,20250806_035125
2024-8-3,2021-07-18,55.29,3343.45,3240.91,74.32,0.00,308.48,0.92,20250806_035125
2024-7-19,2023-05-18,39.79,3897.88,3476.73,35.71,384.99,235.03,0.91,20250806_035125
2024-2-14,2021-06-03,25.15,2001.01,1170.66,32.10,783.22,177.20,0.89,20250806_035125
2024-11-21,2023-11-16,45.62,4873.91,2872.20,100.04,1864.03,271.90,1.07,20250806_035125
2024-6-16,2021-07-31,79.60,4005.04,3850.47,81.57,0.00,412.37,1.07,20250806_035125
2024-1-9,2023-11-15,46.25,3882.86,2419.50,87.01,1337.07,205.32,1.01,20250806_035125
2024-8-15,2023-06-03,58.48,5044.64,4918.09,91.33,0.00,332.33,1.07,20250806_035125
2024-12-12,2021-11-29,383.15,21226.76,18422.07,453.72,2157.77,354.10,1.05,20250806_035125
2024-4-24,2023-08-01,44.21,3200.86,2996.11,40.46,147.89,232.15,1.01,20250806_035125
2024-8-9,2023-05-21,65.28,4498.41,4408.56,62.47,0.00,414.05,1.05,20250806_035125
2024-2-6,2018-12-03,54.41,3426.79,2841.87,14.28,572.85,263.93,1.06,20250806_035125
2024-7-4,2021-08-08,106.57,3572.01,2864.35,255.79,0.00,422.73,1.03,20250806_035125
2024-3-23,2019-06-02,43.01,1764.67,1708.07,41.15,0.00,325.73,1.06,20250806_035125
2024-12-13,2023-11-30,101.72,8430.97,6386.64,197.15,1782.08,355.67,1.06,20250806_035125
2024-10-21,2023-11-06,73.33,5225.69,5129.59,66.71,0.00,399.51,1.02,20250806_035125
2024-8-5,2023-08-19,91.71,5367.75,5215.44,110.91,0.00,351.84,1.03,20250806_035125
