New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2238.55,1906.28,-27.15,445.52,211.52,0.27,20251002_204037
2024-7-9,2024-07-09,0.00,4431.09,4547.43,-33.25,0.00,376.67,0.25,20251002_204037
2024-10-5,2024-10-05,0.00,4197.64,3506.87,-64.03,976.49,208.52,0.52,20251002_204037
2024-1-30,2024-01-30,0.00,2355.63,2138.70,-14.01,261.23,132.41,0.24,20251002_204037
2024-8-3,2024-08-03,0.00,3580.83,3754.97,-49.27,0.00,306.98,0.25,20251002_204037
2024-7-19,2024-07-19,0.00,3788.70,4070.18,-87.90,0.00,230.35,0.26,20251002_204037
2024-2-14,2024-02-14,0.00,2005.07,1545.44,-64.81,662.79,120.88,0.22,20251002_204037
2024-11-21,2024-11-21,0.00,4570.92,3573.02,-95.02,1288.89,194.45,0.26,20251002_204037
2024-6-16,2024-06-16,0.00,4233.45,4046.43,88.72,0.00,376.51,0.25,20251002_204037
2024-1-9,2024-01-09,0.00,3694.15,2723.52,-84.77,1263.92,184.24,0.25,20251002_204037
2024-8-15,2024-08-15,0.00,5065.55,5197.43,-35.59,0.00,307.87,0.20,20251002_204037
2024-12-12,2024-12-12,0.00,20835.91,20160.28,-223.03,1362.15,336.86,0.50,20251002_204037
2024-4-24,2024-04-24,0.00,3499.04,3374.82,35.43,215.88,216.86,0.26,20251002_204037
2024-8-9,2024-08-09,0.00,4681.93,4695.74,0.17,0.00,387.67,0.22,20251002_204037
2024-2-6,2024-02-06,0.00,3521.06,3210.81,-29.16,410.70,264.10,0.23,20251002_204037
2024-7-4,2024-07-04,0.00,4032.68,3608.72,162.10,0.00,443.50,0.16,20251002_204037
2024-3-23,2024-03-23,0.00,2042.03,2062.04,1.00,0.00,277.27,0.17,20251002_204037
2024-12-13,2024-12-13,0.00,8322.22,8005.42,-209.29,960.21,313.04,0.21,20251002_204037
2024-10-21,2024-10-21,0.00,5792.16,5706.47,-30.20,189.21,266.80,0.26,20251002_204037
2024-8-5,2024-08-05,0.00,5395.21,5553.73,-45.97,0.00,359.86,0.18,20251002_204037
