New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1908.91,1784.68,33.47,78.91,201.42,1.01,20250806_035125
2024-7-9,2021-07-06,69.73,4341.55,4230.96,82.14,0.00,386.29,0.95,20250806_035125
2024-10-5,2023-10-06,53.27,4103.46,3164.22,55.50,869.80,228.92,0.99,20250806_035125
2024-1-30,2021-06-21,26.87,2585.26,1419.74,57.67,1080.43,156.99,0.91,20250806_035125
2024-8-3,2021-07-18,55.29,3418.88,3324.22,71.01,0.00,319.29,0.79,20250806_035125
2024-7-19,2023-05-18,39.79,4026.11,3761.65,75.94,168.42,219.11,0.78,20250806_035125
2024-2-14,2021-06-03,25.15,2220.21,1151.85,46.48,1000.01,175.61,0.94,20250806_035125
2024-11-21,2023-11-16,45.62,4635.16,1791.81,1074.12,1261.96,234.28,0.96,20250806_035125
2024-6-16,2021-07-31,79.60,4092.54,3931.28,85.55,0.00,420.09,0.94,20250806_035125
2024-1-9,2023-11-15,46.25,3849.59,1221.92,1056.24,1073.76,202.68,0.93,20250806_035125
2024-8-15,2023-06-03,58.48,5177.46,5009.76,118.57,0.00,339.69,0.93,20250806_035125
2024-12-12,2021-11-29,383.15,19693.49,16542.86,348.03,2672.22,285.46,0.80,20250806_035125
2024-4-24,2023-08-01,44.21,3528.38,3127.08,91.04,280.77,239.95,0.75,20250806_035125
2024-8-9,2023-05-21,65.28,4489.39,4390.15,68.93,0.00,405.01,0.93,20250806_035125
2024-2-6,2018-12-03,54.41,3033.98,2658.66,-2.66,385.09,196.93,0.94,20250806_035125
2024-7-4,2021-08-08,106.57,3505.35,2804.32,251.78,0.00,396.97,0.94,20250806_035125
2024-3-23,2019-06-02,43.01,1800.12,1742.35,42.02,0.00,298.35,0.92,20250806_035125
2024-12-13,2023-11-30,101.72,8213.27,5163.68,1400.26,975.86,243.99,0.94,20250806_035125
2024-10-21,2023-11-06,73.33,4738.65,4498.83,90.40,109.09,296.70,0.75,20250806_035125
2024-8-5,2023-08-19,91.71,5308.43,5179.09,95.85,0.00,337.47,0.78,20250806_035125
