New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.74,2004.88,-14.75,168.41,202.08,4.64,20250930_175455
2024-7-9,2024-07-09,0.00,4395.70,4440.62,-11.94,0.00,361.04,4.78,20250930_175455
2024-10-5,2024-10-05,0.00,3876.60,3651.07,-49.66,387.10,198.58,4.88,20250930_175455
2024-1-30,2024-01-30,0.00,2122.27,2122.27,0.00,0.00,111.92,4.62,20250930_175455
2024-8-3,2024-08-03,0.00,3391.95,3490.87,-27.61,0.00,316.19,5.16,20250930_175455
2024-7-19,2024-07-19,0.00,3587.57,3692.53,-32.18,0.00,223.96,4.56,20250930_175455
2024-2-14,2024-02-14,0.00,1810.31,1558.22,-16.79,304.60,106.28,4.12,20250930_175455
2024-11-21,2024-11-21,0.00,4168.25,3915.66,-41.82,383.04,223.17,4.83,20250930_175455
2024-6-16,2024-06-16,0.00,4219.95,4055.77,73.77,0.00,374.79,4.27,20250930_175455
2024-1-9,2024-01-09,0.00,3255.47,2957.70,-41.23,426.07,171.81,3.96,20250930_175455
2024-8-15,2024-08-15,0.00,4938.41,5033.02,-25.26,0.00,306.59,4.09,20250930_175455
2024-12-12,2024-12-12,0.00,20616.34,20439.98,-169.68,701.06,332.50,3.83,20250930_175455
2024-4-24,2024-04-24,0.00,3098.23,3207.65,-33.84,0.00,185.13,2.87,20250930_175455
2024-8-9,2024-08-09,0.00,4637.65,4649.71,0.24,0.00,394.99,3.32,20250930_175455
2024-2-6,2024-02-06,0.00,3403.59,3282.56,-22.23,200.34,260.03,3.77,20250930_175455
2024-7-4,2024-07-04,0.00,4020.65,3604.32,158.71,0.00,442.18,4.12,20250930_175455
2024-3-23,2024-03-23,0.00,2007.08,2021.08,0.87,0.00,272.77,4.05,20250930_175455
2024-12-13,2024-12-13,0.00,8055.71,8076.87,-174.79,519.23,326.65,3.91,20250930_175455
2024-10-21,2024-10-21,0.00,5592.07,5628.44,-8.45,0.00,238.46,5.19,20250930_175455
2024-8-5,2024-08-05,0.00,5343.65,5405.29,-16.79,0.00,348.53,5.09,20250930_175455
