New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1925.02,1787.46,24.63,105.08,200.63,1.15,20250806_035125
2024-7-9,2021-07-06,69.73,4337.29,4193.29,103.05,0.00,377.84,1.19,20250806_035125
2024-10-5,2023-10-06,53.27,4083.77,3215.34,68.36,775.87,222.66,1.19,20250806_035125
2024-1-30,2021-06-21,26.87,2301.82,1531.79,9.82,760.68,157.58,1.14,20250806_035125
2024-8-3,2021-07-18,55.29,3412.31,3302.73,81.20,0.00,318.88,1.17,20250806_035125
2024-7-19,2023-05-18,39.79,3971.10,3717.39,64.77,174.14,217.40,1.14,20250806_035125
2024-2-14,2021-06-03,25.15,1973.06,1291.02,13.06,668.10,154.72,1.15,20250806_035125
2024-11-21,2023-11-16,45.62,4717.11,2075.03,1010.37,1150.04,223.39,1.17,20250806_035125
2024-6-16,2021-07-31,79.60,4092.52,3931.26,85.55,0.00,419.98,1.19,20250806_035125
2024-1-9,2023-11-15,46.25,3625.19,1673.25,813.07,741.34,163.43,1.15,20250806_035125
2024-8-15,2023-06-03,58.48,5014.89,4901.94,81.38,0.00,329.68,1.13,20250806_035125
2024-12-12,2021-11-29,383.15,19480.85,16420.28,362.12,2558.32,282.53,1.13,20250806_035125
2024-4-24,2023-08-01,44.21,3410.47,3172.97,36.45,192.86,225.31,1.08,20250806_035125
2024-8-9,2023-05-21,65.28,4484.89,4384.25,69.89,0.00,400.24,1.17,20250806_035125
2024-2-6,2018-12-03,54.41,3207.00,2614.62,19.15,570.02,204.28,1.20,20250806_035125
2024-7-4,2021-08-08,106.57,3503.31,2805.97,249.16,0.00,397.90,1.15,20250806_035125
2024-3-23,2019-06-02,43.01,1798.77,1741.59,41.59,0.00,302.10,1.14,20250806_035125
2024-12-13,2023-11-30,101.72,8313.13,6507.10,202.25,1517.56,262.42,1.17,20250806_035125
2024-10-21,2023-11-06,73.33,4619.33,4467.02,105.02,0.00,292.50,1.09,20250806_035125
2024-8-5,2023-08-19,91.71,5267.48,5139.75,94.70,0.00,335.56,1.15,20250806_035125
