New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1943.68,1769.56,35.11,128.05,205.94,0.62,20250806_045409
2024-7-9,2021-07-06,69.73,4370.79,4247.05,91.46,0.00,377.53,0.47,20250806_045409
2024-10-5,2023-10-06,53.27,4180.38,3054.64,102.18,987.43,231.56,0.63,20250806_045409
2024-1-30,2021-06-21,26.87,2470.53,1199.71,56.03,1192.37,186.05,0.45,20250806_045409
2024-8-3,2021-07-18,55.29,3390.44,3294.72,71.92,0.00,312.66,0.61,20250806_045409
2024-7-19,2023-05-18,39.79,4169.00,3299.95,78.12,770.19,250.09,0.46,20250806_045409
2024-2-14,2021-06-03,25.15,2069.85,1053.68,48.39,945.18,189.83,0.58,20250806_045409
2024-11-21,2023-11-16,45.62,4837.64,2735.54,126.03,1931.24,279.84,0.45,20250806_045409
2024-6-16,2021-07-31,79.60,4005.03,3850.48,81.56,0.00,412.37,0.60,20250806_045409
2024-1-9,2023-11-15,46.25,3913.90,2368.30,85.56,1425.80,208.53,0.43,20250806_045409
2024-8-15,2023-06-03,58.48,5154.79,4981.40,122.55,0.00,341.61,0.61,20250806_045409
2024-12-12,2021-11-29,383.15,21365.27,18411.16,459.36,2298.75,355.72,0.45,20250806_045409
2024-4-24,2023-08-01,44.21,3172.01,2996.82,22.50,146.87,236.18,0.55,20250806_045409
2024-8-9,2023-05-21,65.28,4498.25,4409.85,61.46,0.00,417.43,0.43,20250806_045409
2024-2-6,2018-12-03,54.41,3496.93,2692.29,39.03,756.35,274.01,0.59,20250806_045409
2024-7-4,2021-08-08,106.57,3569.08,2861.42,255.80,0.00,426.69,0.46,20250806_045409
2024-3-23,2019-06-02,43.01,1767.76,1711.13,41.16,0.00,326.40,0.46,20250806_045409
2024-12-13,2023-11-30,101.72,8506.57,5423.07,1238.71,1263.98,353.84,0.59,20250806_045409
2024-10-21,2023-11-06,73.33,5364.27,5224.02,95.91,0.00,377.23,0.44,20250806_045409
2024-8-5,2023-08-19,91.71,5413.67,5260.78,111.28,0.00,354.77,0.58,20250806_045409
