New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1917.85,1790.54,33.81,82.21,208.51,0.71,20250806_035125
2024-7-9,2021-07-06,69.73,4389.77,4254.97,99.11,0.00,378.76,0.72,20250806_035125
2024-10-5,2023-10-06,53.27,4102.29,3165.03,64.46,854.70,227.04,0.59,20250806_035125
2024-1-30,2021-06-21,26.87,2681.30,1299.25,67.55,1282.45,172.97,0.70,20250806_035125
2024-8-3,2021-07-18,55.29,3389.51,3301.84,66.05,0.00,319.43,0.72,20250806_035125
2024-7-19,2023-05-18,39.79,4002.65,3648.65,63.72,276.23,217.83,0.56,20250806_035125
2024-2-14,2021-06-03,25.15,2204.80,1050.83,59.99,1070.09,199.23,0.71,20250806_035125
2024-11-21,2023-11-16,45.62,4738.13,1675.68,1072.28,1478.44,239.19,0.73,20250806_035125
2024-6-16,2021-07-31,79.60,4092.60,3931.34,85.56,0.00,420.03,0.58,20250806_035125
2024-1-9,2023-11-15,46.25,3873.23,614.73,1572.32,922.61,186.38,0.72,20250806_035125
2024-8-15,2023-06-03,58.48,5065.96,4944.38,89.28,0.00,351.30,0.57,20250806_035125
2024-12-12,2021-11-29,383.15,19733.42,15945.85,1010.67,2313.48,287.05,0.57,20250806_035125
2024-4-24,2023-08-01,44.21,3577.49,3141.83,91.21,310.24,222.50,0.66,20250806_035125
2024-8-9,2023-05-21,65.28,4495.63,4385.14,76.67,0.00,406.57,0.57,20250806_035125
2024-2-6,2018-12-03,54.41,3250.13,2592.90,18.17,638.73,212.64,0.74,20250806_035125
2024-7-4,2021-08-08,106.57,3503.19,2800.26,253.12,0.00,402.46,0.70,20250806_035125
2024-3-23,2019-06-02,43.01,1810.37,1752.78,41.89,0.00,301.58,0.55,20250806_035125
2024-12-13,2023-11-30,101.72,8485.24,5141.33,1570.33,1015.79,267.27,0.74,20250806_035125
2024-10-21,2023-11-06,73.33,4643.96,4476.74,115.14,0.00,310.38,0.68,20250806_035125
2024-8-5,2023-08-19,91.71,5253.44,5125.95,94.52,0.00,335.20,0.56,20250806_035125
