New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.32,1849.13,19.98,0.00,196.67,1.19,20250827_043705
2024-7-9,2021-07-06,69.73,4279.60,4166.28,83.93,0.00,382.91,4.19,20250827_043705
2024-10-5,2023-10-06,53.27,3848.94,3373.40,8.58,475.15,214.41,1.22,20250827_043705
2024-1-30,2021-06-21,26.87,2050.35,1601.22,0.00,449.14,150.20,1.18,20250827_043705
2024-8-3,2021-07-18,55.29,3303.91,3221.04,62.99,0.00,306.90,1.22,20250827_043705
2024-7-19,2023-05-18,39.79,3553.00,3566.43,1.69,0.00,210.85,1.21,20250827_043705
2024-2-14,2021-06-03,25.15,1718.57,1353.71,0.00,364.87,156.42,1.17,20250827_043705
2024-11-21,2023-11-16,45.62,4179.36,3477.75,-6.82,722.89,236.45,4.30,20250827_043705
2024-6-16,2021-07-31,79.60,4005.03,3850.54,81.53,0.00,412.37,1.24,20250827_043705
2024-1-9,2023-11-15,46.25,3252.70,2645.79,-4.24,620.17,175.77,1.19,20250827_043705
2024-8-15,2023-06-03,58.48,4934.21,4829.94,77.47,0.00,325.27,1.22,20250827_043705
2024-12-12,2021-11-29,383.15,20886.05,18582.50,375.90,1772.84,349.11,1.22,20250827_043705
2024-4-24,2023-08-01,44.21,2954.03,2962.60,-2.60,0.00,227.78,1.12,20250827_043705
2024-8-9,2023-05-21,65.28,4497.55,4408.15,62.15,0.00,414.32,1.14,20250827_043705
2024-2-6,2018-12-03,54.41,3299.87,2946.26,5.58,351.91,253.36,1.19,20250827_043705
2024-7-4,2021-08-08,106.57,3572.20,2864.53,255.80,0.00,422.10,1.21,20250827_043705
2024-3-23,2019-06-02,43.01,1765.70,1708.77,41.39,0.00,323.53,1.21,20250827_043705
2024-12-13,2023-11-30,101.72,8058.39,6957.77,93.28,992.86,339.93,1.24,20250827_043705
2024-10-21,2023-11-06,73.33,5193.43,5104.11,62.45,0.00,419.48,1.24,20250827_043705
2024-8-5,2023-08-19,91.71,5285.53,5133.54,106.54,0.00,335.19,1.17,20250827_043705
