New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.14,1635.78,51.90,0.00,196.05,0.70,20250806_045409
2024-7-9,2021-07-06,69.73,4269.60,4130.89,95.63,0.00,404.89,0.74,20250806_045409
2024-10-5,2023-10-06,53.27,3265.04,2679.68,140.75,382.77,292.17,0.56,20250806_045409
2024-1-30,2021-06-21,26.87,1801.46,1229.66,100.17,424.18,234.01,0.72,20250806_045409
2024-8-3,2021-07-18,55.29,3248.85,3124.43,88.72,0.00,333.98,0.54,20250806_045409
2024-7-19,2023-05-18,39.79,3481.33,3301.77,124.89,0.00,357.94,0.54,20250806_045409
2024-2-14,2021-06-03,25.15,1668.48,1083.59,82.97,463.08,251.68,0.70,20250806_045409
2024-11-21,2023-11-16,45.62,4240.38,2898.22,71.83,1251.66,341.64,0.56,20250806_045409
2024-6-16,2021-07-31,79.60,4079.01,3932.26,76.40,0.00,412.65,0.70,20250806_045409
2024-1-9,2023-11-15,46.25,2955.72,2142.54,137.49,609.55,242.47,0.69,20250806_045409
2024-8-15,2023-06-03,58.48,4619.26,4443.39,122.08,0.00,385.39,0.56,20250806_045409
2024-12-12,2021-11-29,383.15,20569.56,18295.90,421.68,1678.07,354.25,0.70,20250806_045409
2024-4-24,2023-08-01,44.21,2765.43,2565.81,136.81,0.00,331.22,0.72,20250806_045409
2024-8-9,2023-05-21,65.28,4501.26,4427.63,51.28,0.00,435.80,0.54,20250806_045409
2024-2-6,2018-12-03,54.41,3552.91,2767.89,50.27,715.51,278.04,0.71,20250806_045409
2024-7-4,2021-08-08,106.57,3509.40,2812.05,249.17,0.00,398.23,0.55,20250806_045409
2024-3-23,2019-06-02,43.01,1677.51,1606.05,51.02,0.00,362.12,0.71,20250806_045409
2024-12-13,2023-11-30,101.72,7831.31,6469.53,225.99,1030.95,304.65,0.71,20250806_045409
2024-10-21,2023-11-06,73.33,5600.92,5283.71,111.60,153.74,357.77,0.58,20250806_045409
2024-8-5,2023-08-19,91.71,5310.70,5146.14,114.45,0.00,395.76,0.73,20250806_045409
