New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.83,2003.93,-15.87,173.28,201.51,4.79,20250930_175455
2024-7-9,2024-07-09,0.00,4395.71,4440.54,-11.91,0.00,361.93,4.33,20250930_175455
2024-10-5,2024-10-05,0.00,3876.33,3653.25,-48.78,381.86,199.39,4.50,20250930_175455
2024-1-30,2024-01-30,0.00,2122.94,2122.94,0.00,0.00,112.02,4.02,20250930_175455
2024-8-3,2024-08-03,0.00,3392.19,3490.86,-27.53,0.00,316.55,4.49,20250930_175455
2024-7-19,2024-07-19,0.00,3592.48,3697.32,-32.15,0.00,223.75,3.19,20250930_175455
2024-2-14,2024-02-14,0.00,1811.71,1556.78,-13.87,298.30,106.38,3.18,20250930_175455
2024-11-21,2024-11-21,0.00,4166.28,3918.14,-60.34,436.56,225.08,3.43,20250930_175455
2024-6-16,2024-06-16,0.00,4220.09,4043.34,82.88,0.00,372.06,3.05,20250930_175455
2024-1-9,2024-01-09,0.00,3265.39,2940.15,-26.99,408.72,162.59,3.29,20250930_175455
2024-8-15,2024-08-15,0.00,4938.89,5033.40,-25.23,0.00,306.55,4.46,20250930_175455
2024-12-12,2024-12-12,0.00,20624.25,20451.84,-192.60,765.71,333.26,4.52,20250930_175455
2024-4-24,2024-04-24,0.00,3098.59,3210.66,-34.69,0.00,183.35,3.61,20250930_175455
2024-8-9,2024-08-09,0.00,4636.15,4648.34,0.26,0.00,398.54,3.85,20250930_175455
2024-2-6,2024-02-06,0.00,3404.99,3283.38,-21.65,199.08,260.00,3.14,20250930_175455
2024-7-4,2024-07-04,0.00,4020.72,3604.33,158.74,0.00,442.18,3.81,20250930_175455
2024-3-23,2024-03-23,0.00,2007.10,2021.14,0.87,0.00,273.30,3.71,20250930_175455
2024-12-13,2024-12-13,0.00,8108.09,8122.81,-175.47,527.73,324.61,4.17,20250930_175455
2024-10-21,2024-10-21,0.00,5589.93,5626.28,-8.45,0.00,238.33,3.00,20250930_175455
2024-8-5,2024-08-05,0.00,5343.85,5405.51,-16.80,0.00,348.44,2.84,20250930_175455
