New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,1747.94,1775.11,-6.67,0.00,237.95,1.00,20260112_182535
2024-07-09,2024-07-09,0.00,4345.11,4369.06,-5.85,0.00,385.03,1.22,20260112_182536
2024-10-05,2024-10-05,0.00,3620.04,3507.00,-17.28,172.31,242.03,1.07,20260112_182537
2024-01-30,2024-01-30,0.00,1820.45,1755.88,0.00,64.57,191.09,2.38,20260112_182539
2024-08-03,2024-08-03,0.00,3255.62,3293.36,-9.44,0.00,321.40,1.52,20260112_182541
2024-07-19,2024-07-19,0.00,3432.96,3488.86,-16.88,0.00,304.48,1.35,20260112_182542
2024-02-14,2024-02-14,0.00,1583.37,1531.00,0.00,52.37,188.73,0.81,20260112_182543
2024-11-21,2024-11-21,0.00,4121.84,3866.15,-47.21,403.31,281.35,1.20,20260112_182544
2024-06-16,2024-06-16,0.00,4224.66,4065.36,70.68,0.00,380.26,1.08,20260112_182545
2024-01-09,2024-01-09,0.00,2919.26,2827.08,3.03,87.60,248.92,1.22,20260112_182547
2024-08-15,2024-08-15,0.00,4762.17,4810.10,-11.28,0.00,346.42,1.33,20260112_182548
2024-04-24,2024-04-24,0.00,2903.96,2917.82,-4.12,0.00,284.31,0.90,20260112_182549
2024-08-09,2024-08-09,0.00,4784.41,4859.40,-8.40,0.00,443.44,1.08,20260112_182550
2024-02-06,2024-02-06,0.00,3291.15,3224.26,-13.71,119.03,287.33,1.22,20260112_182551
2024-07-04,2024-07-04,0.00,4020.78,3604.36,158.76,0.00,442.19,1.07,20260112_182552
2024-03-23,2024-03-23,0.00,1961.27,1974.03,0.92,0.00,312.55,0.78,20260112_182553
2024-12-13,2024-12-13,0.00,8174.25,7828.48,-82.05,600.40,311.77,1.19,20260112_182554
2024-10-21,2024-10-21,0.00,5446.08,5349.69,-8.45,132.76,279.27,1.00,20260112_182555
2024-08-05,2024-08-05,0.00,5336.43,5395.85,-16.18,0.00,373.96,1.11,20260112_182557
