New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1928.46,1766.87,32.48,116.71,209.04,0.85,20250806_045409
2024-7-9,2021-07-06,69.73,4337.33,4211.56,94.25,0.00,399.38,0.69,20250806_045409
2024-10-5,2023-10-06,53.27,4179.33,3113.91,102.49,923.65,228.85,0.85,20250806_045409
2024-1-30,2021-06-21,26.87,2678.75,1289.86,69.71,1286.21,161.30,0.81,20250806_045409
2024-8-3,2021-07-18,55.29,3376.20,3303.24,56.19,0.00,316.52,0.84,20250806_045409
2024-7-19,2023-05-18,39.79,4191.14,3337.86,104.08,710.87,233.62,0.67,20250806_045409
2024-2-14,2021-06-03,25.15,2151.19,1115.26,41.80,974.52,164.62,0.83,20250806_045409
2024-11-21,2023-11-16,45.62,4820.19,2300.28,668.39,1533.90,222.02,0.84,20250806_045409
2024-6-16,2021-07-31,79.60,4092.45,3931.19,85.56,0.00,420.10,0.86,20250806_045409
2024-1-9,2023-11-15,46.25,3814.74,1505.30,916.38,948.34,161.54,0.67,20250806_045409
2024-8-15,2023-06-03,58.48,5138.02,4998.41,101.54,0.00,337.36,0.85,20250806_045409
2024-12-12,2021-11-29,383.15,19998.38,16619.32,404.46,2816.36,287.56,0.81,20250806_045409
2024-4-24,2023-08-01,44.21,3516.61,2830.78,64.81,595.71,215.02,0.77,20250806_045409
2024-8-9,2023-05-21,65.28,4484.30,4383.46,70.03,0.00,400.69,0.69,20250806_045409
2024-2-6,2018-12-03,54.41,3233.96,2474.89,25.02,730.59,215.89,0.84,20250806_045409
2024-7-4,2021-08-08,106.57,3505.61,2808.26,249.17,0.00,402.91,0.82,20250806_045409
2024-3-23,2019-06-02,43.01,1799.84,1742.32,41.84,0.00,299.96,0.83,20250806_045409
2024-12-13,2023-11-30,101.72,8099.53,4891.30,1445.18,1075.15,286.88,0.69,20250806_045409
2024-10-21,2023-11-06,73.33,4747.13,4377.72,116.51,200.20,306.45,0.80,20250806_045409
2024-8-5,2023-08-19,91.71,5224.25,5098.38,93.35,0.00,335.02,0.84,20250806_045409
