New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.01,2004.03,-15.61,172.45,201.34,5.61,20250930_175455
2024-7-9,2024-07-09,0.00,4395.37,4440.21,-11.92,0.00,361.50,5.62,20250930_175455
2024-10-5,2024-10-05,0.00,3877.51,3652.19,-49.39,386.02,198.33,5.64,20250930_175455
2024-1-30,2024-01-30,0.00,2122.61,2122.61,0.00,0.00,112.12,4.94,20250930_175455
2024-8-3,2024-08-03,0.00,3400.38,3493.16,-25.77,0.00,305.90,3.81,20250930_175455
2024-7-19,2024-07-19,0.00,3593.03,3698.36,-32.30,0.00,223.50,3.58,20250930_175455
2024-2-14,2024-02-14,0.00,1812.32,1557.83,-14.67,300.34,106.18,3.00,20250930_175455
2024-11-21,2024-11-21,0.00,4173.14,3914.66,-58.07,439.93,229.41,4.16,20250930_175455
2024-6-16,2024-06-16,0.00,4220.08,4046.73,80.43,0.00,372.75,3.80,20250930_175455
2024-1-9,2024-01-09,0.00,3251.38,2952.40,-41.32,427.54,172.35,4.16,20250930_175455
2024-8-15,2024-08-15,0.00,4938.72,5033.24,-25.23,0.00,306.36,4.05,20250930_175455
2024-12-12,2024-12-12,0.00,20627.99,20452.47,-192.89,769.74,333.31,6.72,20250930_175455
2024-4-24,2024-04-24,0.00,3099.87,3211.01,-34.40,0.00,183.43,5.84,20250930_175455
2024-8-9,2024-08-09,0.00,4637.67,4649.75,0.25,0.00,395.33,6.44,20250930_175455
2024-2-6,2024-02-06,0.00,3404.41,3283.73,-21.80,198.61,260.01,5.98,20250930_175455
2024-7-4,2024-07-04,0.00,4020.79,3604.36,158.76,0.00,442.19,7.11,20250930_175455
2024-3-23,2024-03-23,0.00,2007.18,2021.20,0.87,0.00,273.09,5.95,20250930_175455
2024-12-13,2024-12-13,0.00,8108.20,8121.60,-175.59,529.42,324.48,6.00,20250930_175455
2024-10-21,2024-10-21,0.00,5591.41,5627.76,-8.45,0.00,238.42,5.66,20250930_175455
2024-8-5,2024-08-05,0.00,5344.47,5406.38,-16.87,0.00,346.29,6.32,20250930_175455
