New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.05,2005.42,-14.99,168.03,202.75,2.34,20250930_175455
2024-7-9,2024-07-09,0.00,4395.42,4440.25,-11.91,0.00,361.98,3.59,20250930_175455
2024-10-5,2024-10-05,0.00,3877.55,3651.08,-49.12,386.29,198.35,3.54,20250930_175455
2024-1-30,2024-01-30,0.00,2125.18,2125.18,0.00,0.00,111.09,3.24,20250930_175455
2024-8-3,2024-08-03,0.00,3400.31,3493.64,-25.94,0.00,306.32,3.74,20250930_175455
2024-7-19,2024-07-19,0.00,3621.82,3773.71,-46.97,0.00,216.41,3.41,20250930_175455
2024-2-14,2024-02-14,0.00,1815.23,1558.11,-13.70,299.95,106.31,3.21,20250930_175455
2024-11-21,2024-11-21,0.00,4185.11,3938.25,-77.41,488.84,235.83,3.99,20250930_175455
2024-6-16,2024-06-16,0.00,4220.05,4052.37,76.29,0.00,373.94,3.27,20250930_175455
2024-1-9,2024-01-09,0.00,3295.13,2947.88,-32.03,445.94,161.74,3.63,20250930_175455
2024-8-15,2024-08-15,0.00,4939.18,5033.72,-25.24,0.00,306.78,3.76,20250930_175455
2024-12-12,2024-12-12,0.00,20617.01,20441.67,-169.52,699.56,332.53,3.57,20250930_175455
2024-4-24,2024-04-24,0.00,3100.92,3208.12,-33.15,0.00,183.42,3.48,20250930_175455
2024-8-9,2024-08-09,0.00,4635.87,4648.12,0.27,0.00,400.06,3.59,20250930_175455
2024-2-6,2024-02-06,0.00,3404.10,3283.02,-22.41,200.95,260.07,3.63,20250930_175455
2024-7-4,2024-07-04,0.00,4020.75,3604.39,158.73,0.00,442.19,3.46,20250930_175455
2024-3-23,2024-03-23,0.00,2007.06,2021.07,0.87,0.00,272.72,3.33,20250930_175455
2024-12-13,2024-12-13,0.00,8132.26,8040.16,-118.40,458.20,306.07,2.74,20250930_175455
2024-10-21,2024-10-21,0.00,5593.22,5629.60,-8.45,0.00,238.36,2.95,20250930_175455
2024-8-5,2024-08-05,0.00,5343.88,5405.67,-16.83,0.00,347.11,3.37,20250930_175455
