New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1945.38,1778.60,38.61,113.92,200.20,0.57,20250806_045409
2024-7-9,2021-07-06,69.73,4366.14,4250.83,83.19,0.00,387.19,0.73,20250806_045409
2024-10-5,2023-10-06,53.27,4140.48,3130.50,88.94,892.85,227.48,0.73,20250806_045409
2024-1-30,2021-06-21,26.87,2672.28,1392.13,65.47,1183.64,179.71,0.54,20250806_045409
2024-8-3,2021-07-18,55.29,3427.32,3320.52,79.53,0.00,317.32,0.70,20250806_045409
2024-7-19,2023-05-18,39.79,4247.87,3735.22,101.01,378.42,225.47,0.56,20250806_045409
2024-2-14,2021-06-03,25.15,2066.52,1159.63,48.78,839.63,203.83,0.68,20250806_045409
2024-11-21,2023-11-16,45.62,5001.23,3149.48,99.06,1715.61,261.48,0.70,20250806_045409
2024-6-16,2021-07-31,79.60,4005.04,3850.42,81.60,0.00,412.35,0.59,20250806_045409
2024-1-9,2023-11-15,46.25,3963.13,2176.96,98.96,1650.89,205.55,0.69,20250806_045409
2024-8-15,2023-06-03,58.48,5255.73,5085.02,120.52,0.00,343.94,0.71,20250806_045409
2024-12-12,2021-11-29,383.15,21149.75,18256.08,446.77,2257.27,356.84,0.58,20250806_045409
2024-4-24,2023-08-01,44.21,3363.88,3103.70,113.74,101.14,254.61,0.68,20250806_045409
2024-8-9,2023-05-21,65.28,4511.74,4411.34,69.73,0.00,419.05,0.70,20250806_045409
2024-2-6,2018-12-03,54.41,3675.91,2820.16,49.77,788.98,270.92,0.56,20250806_045409
2024-7-4,2021-08-08,106.57,3572.27,2864.61,255.79,0.00,422.08,0.70,20250806_045409
2024-3-23,2019-06-02,43.01,1765.81,1708.82,41.44,0.00,323.14,0.57,20250806_045409
2024-12-13,2023-11-30,101.72,8754.71,6687.22,220.39,1766.84,339.77,0.71,20250806_045409
2024-10-21,2023-11-06,73.33,5457.75,5202.32,137.85,53.27,385.16,0.68,20250806_045409
2024-8-5,2023-08-19,91.71,5421.78,5229.91,136.21,0.00,343.86,0.55,20250806_045409
