New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1874.99,1844.48,23.00,0.00,196.84,1.21,20250827_043705
2024-7-9,2021-07-06,69.73,4278.76,4172.82,76.83,0.00,380.65,3.21,20250827_043705
2024-10-5,2023-10-06,53.27,3848.86,3362.58,20.24,468.95,215.18,1.23,20250827_043705
2024-1-30,2021-06-21,26.87,2047.63,1604.25,0.00,443.38,150.96,1.19,20250827_043705
2024-8-3,2021-07-18,55.29,3315.32,3246.85,52.86,0.00,293.70,1.20,20250827_043705
2024-7-19,2023-05-18,39.79,3550.17,3565.14,1.07,0.00,212.63,3.26,20250827_043705
2024-2-14,2021-06-03,25.15,1721.16,1352.68,0.00,368.49,158.06,1.16,20250827_043705
2024-11-21,2023-11-16,45.62,4213.28,3476.96,-4.19,749.49,233.56,1.24,20250827_043705
2024-6-16,2021-07-31,79.60,4005.01,3850.53,81.52,0.00,412.37,1.21,20250827_043705
2024-1-9,2023-11-15,46.25,3254.93,2639.00,-6.19,635.18,175.54,1.13,20250827_043705
2024-8-15,2023-06-03,58.48,4934.31,4830.08,77.44,0.00,325.59,3.35,20250827_043705
2024-12-12,2021-11-29,383.15,20628.23,18693.52,318.89,1492.52,345.41,1.21,20250827_043705
2024-4-24,2023-08-01,44.21,2955.58,2964.10,-2.59,0.00,229.88,1.15,20250827_043705
2024-8-9,2023-05-21,65.28,4497.92,4408.32,62.28,0.00,414.12,1.20,20250827_043705
2024-2-6,2018-12-03,54.41,3300.01,2946.52,5.25,352.80,253.36,3.27,20250827_043705
2024-7-4,2021-08-08,106.57,3572.21,2864.55,255.79,0.00,422.12,1.24,20250827_043705
2024-3-23,2019-06-02,43.01,1765.58,1708.74,41.33,0.00,324.16,1.20,20250827_043705
2024-12-13,2023-11-30,101.72,8112.40,6975.57,128.40,967.90,335.15,1.22,20250827_043705
2024-10-21,2023-11-06,73.33,5192.49,5103.65,62.12,0.00,419.70,1.18,20250827_043705
2024-8-5,2023-08-19,91.71,5284.99,5132.90,106.61,0.00,335.59,3.31,20250827_043705
