New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.75,2005.07,-15.39,170.43,202.38,1.64,20250930_175455
2024-7-9,2024-07-09,0.00,4408.86,4455.36,-12.36,0.00,364.19,1.76,20250930_175455
2024-10-5,2024-10-05,0.00,4062.54,3579.69,-85.19,758.54,200.57,2.21,20250930_175455
2024-1-30,2024-01-30,0.00,2423.57,2157.60,-0.99,268.90,121.28,1.61,20250930_175455
2024-8-3,2024-08-03,0.00,3403.63,3505.90,-28.67,0.00,302.46,2.02,20250930_175455
2024-7-19,2024-07-19,0.00,3820.55,3963.24,-43.71,0.00,220.06,1.54,20250930_175455
2024-2-14,2024-02-14,0.00,2007.79,1552.12,-23.08,527.48,106.84,1.83,20250930_175455
2024-11-21,2024-11-21,0.00,4467.07,3806.70,-29.63,753.36,210.94,2.09,20250930_175455
2024-6-16,2024-06-16,0.00,4220.02,4052.57,76.11,0.00,374.08,1.65,20250930_175455
2024-1-9,2024-01-09,0.00,3554.02,2845.28,-57.55,886.89,175.41,1.50,20250930_175455
2024-8-15,2024-08-15,0.00,5009.50,5082.67,-17.79,0.00,305.21,1.88,20250930_175455
2024-12-12,2024-12-12,0.00,20646.07,20444.37,-194.26,800.12,333.42,1.81,20250930_175455
2024-4-24,2024-04-24,0.00,3272.73,3379.38,-32.94,0.00,187.00,1.83,20250930_175455
2024-8-9,2024-08-09,0.00,4638.28,4650.22,0.23,0.00,392.81,2.12,20250930_175455
2024-2-6,2024-02-06,0.00,3408.29,3282.93,-22.32,204.93,260.27,2.21,20250930_175455
2024-7-4,2024-07-04,0.00,4020.70,3604.34,158.73,0.00,442.18,2.58,20250930_175455
2024-3-23,2024-03-23,0.00,2006.91,2020.92,0.87,0.00,272.63,2.10,20250930_175455
2024-12-13,2024-12-13,0.00,8284.75,8068.30,-202.48,841.65,326.79,2.53,20250930_175455
2024-10-21,2024-10-21,0.00,5694.68,5743.68,-12.75,0.00,241.95,2.45,20250930_175455
2024-8-5,2024-08-05,0.00,5360.15,5425.08,-17.69,0.00,344.77,2.38,20250930_175455
