New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.58,2005.36,-14.69,166.60,203.22,3.02,20250930_175455
2024-7-9,2024-07-09,0.00,4395.55,4440.38,-11.91,0.00,361.89,3.93,20250930_175455
2024-10-5,2024-10-05,0.00,3874.95,3651.02,-48.98,383.38,199.26,4.02,20250930_175455
2024-1-30,2024-01-30,0.00,2122.23,2122.23,0.00,0.00,112.57,3.18,20250930_175455
2024-8-3,2024-08-03,0.00,3400.37,3493.38,-25.84,0.00,305.60,5.05,20250930_175455
2024-7-19,2024-07-19,0.00,3592.99,3696.79,-31.82,0.00,223.19,4.57,20250930_175455
2024-2-14,2024-02-14,0.00,1812.86,1558.71,-13.85,297.45,107.08,4.29,20250930_175455
2024-11-21,2024-11-21,0.00,4174.35,3880.99,-43.01,427.58,216.86,4.60,20250930_175455
2024-6-16,2024-06-16,0.00,4220.07,4048.81,78.94,0.00,373.11,4.67,20250930_175455
2024-1-9,2024-01-09,0.00,3251.49,2952.19,-41.36,427.97,171.62,4.34,20250930_175455
2024-8-15,2024-08-15,0.00,4938.81,5033.44,-25.26,0.00,306.60,5.47,20250930_175455
2024-12-12,2024-12-12,0.00,20626.74,20449.57,-192.94,771.52,333.26,4.97,20250930_175455
2024-4-24,2024-04-24,0.00,3097.92,3204.84,-33.06,0.00,185.55,4.93,20250930_175455
2024-8-9,2024-08-09,0.00,4637.40,4649.29,0.22,0.00,392.85,5.02,20250930_175455
2024-2-6,2024-02-06,0.00,3404.03,3281.98,-22.62,202.61,260.01,4.78,20250930_175455
2024-7-4,2024-07-04,0.00,4020.84,3604.39,158.76,0.00,442.20,4.89,20250930_175455
2024-3-23,2024-03-23,0.00,2007.02,2021.02,0.87,0.00,272.55,4.98,20250930_175455
2024-12-13,2024-12-13,0.00,8055.30,8077.22,-174.69,518.14,326.71,4.53,20250930_175455
2024-10-21,2024-10-21,0.00,5592.31,5628.70,-8.46,0.00,238.46,4.41,20250930_175455
2024-8-5,2024-08-05,0.00,5344.19,5406.00,-16.83,0.00,347.50,4.77,20250930_175455
