New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.63,51.93,0.00,196.01,0.79,20250806_045409
2024-7-9,2021-07-06,69.73,4276.17,4124.21,104.73,0.00,421.99,0.69,20250806_045409
2024-10-5,2023-10-06,53.27,3277.23,2647.37,130.00,446.00,301.77,0.85,20250806_045409
2024-1-30,2021-06-21,26.87,1786.03,1235.86,89.93,417.50,231.38,0.81,20250806_045409
2024-8-3,2021-07-18,55.29,3255.89,3113.76,99.53,0.00,329.45,0.79,20250806_045409
2024-7-19,2023-05-18,39.79,3474.45,3314.97,114.13,0.00,372.99,0.65,20250806_045409
2024-2-14,2021-06-03,25.15,1624.07,1142.57,51.29,406.12,244.93,0.83,20250806_045409
2024-11-21,2023-11-16,45.62,4507.09,2919.20,143.79,1386.16,323.09,0.83,20250806_045409
2024-6-16,2021-07-31,79.60,4079.02,3932.30,76.39,0.00,412.66,0.80,20250806_045409
2024-1-9,2023-11-15,46.25,2987.27,2230.97,122.93,574.13,238.11,0.66,20250806_045409
2024-8-15,2023-06-03,58.48,4624.61,4442.85,127.94,0.00,384.49,0.83,20250806_045409
2024-12-12,2021-11-29,383.15,20503.25,18293.04,404.44,1636.80,352.81,0.80,20250806_045409
2024-4-24,2023-08-01,44.21,2765.93,2574.76,131.20,0.00,317.75,0.82,20250806_045409
2024-8-9,2023-05-21,65.28,4499.23,4423.25,52.89,0.00,428.76,0.66,20250806_045409
2024-2-6,2018-12-03,54.41,3619.58,2901.46,67.22,623.40,273.45,0.82,20250806_045409
2024-7-4,2021-08-08,106.57,3509.39,2812.05,249.16,0.00,398.11,0.81,20250806_045409
2024-3-23,2019-06-02,43.01,1677.56,1606.09,51.02,0.00,362.14,0.67,20250806_045409
2024-12-13,2023-11-30,101.72,7962.21,6426.40,211.14,1233.92,320.24,0.70,20250806_045409
2024-10-21,2023-11-06,73.33,5616.52,5445.77,116.53,0.00,357.19,0.84,20250806_045409
2024-8-5,2023-08-19,91.71,5338.62,5141.10,136.96,0.00,413.88,0.87,20250806_045409
