New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2121.86,2002.04,-16.51,180.47,200.71,1.57,20250930_175455
2024-7-9,2024-07-09,0.00,4395.17,4439.97,-11.91,0.00,362.58,2.27,20250930_175455
2024-10-5,2024-10-05,0.00,3893.86,3651.56,-58.14,431.17,198.84,2.68,20250930_175455
2024-1-30,2024-01-30,0.00,2174.48,2179.99,-1.86,0.00,121.44,2.39,20250930_175455
2024-8-3,2024-08-03,0.00,3399.36,3515.85,-32.92,0.00,316.72,2.65,20250930_175455
2024-7-19,2024-07-19,0.00,3642.05,3790.19,-45.80,0.00,220.16,2.42,20250930_175455
2024-2-14,2024-02-14,0.00,1826.11,1557.26,-12.39,307.55,106.46,1.86,20250930_175455
2024-11-21,2024-11-21,0.00,4392.52,3983.10,-83.84,671.09,233.20,1.85,20250930_175455
2024-6-16,2024-06-16,0.00,4219.99,4053.55,75.38,0.00,374.30,1.81,20250930_175455
2024-1-9,2024-01-09,0.00,3552.48,2872.66,-56.31,853.59,164.81,1.52,20250930_175455
2024-8-15,2024-08-15,0.00,4940.46,5033.01,-24.61,0.00,306.90,1.92,20250930_175455
2024-12-12,2024-12-12,0.00,20717.02,20441.34,-198.29,886.50,334.38,2.01,20250930_175455
2024-4-24,2024-04-24,0.00,3135.53,3263.16,-39.53,0.00,194.33,1.56,20250930_175455
2024-8-9,2024-08-09,0.00,4636.77,4649.01,0.27,0.00,397.27,1.28,20250930_175455
2024-2-6,2024-02-06,0.00,3408.72,3281.16,-22.32,207.13,260.02,1.66,20250930_175455
2024-7-4,2024-07-04,0.00,4020.81,3604.35,158.77,0.00,442.19,2.09,20250930_175455
2024-3-23,2024-03-23,0.00,2007.09,2021.11,0.87,0.00,273.03,1.81,20250930_175455
2024-12-13,2024-12-13,0.00,8357.40,8044.60,-219.38,989.12,331.45,1.81,20250930_175455
2024-10-21,2024-10-21,0.00,5681.23,5717.60,-8.45,0.00,242.12,1.36,20250930_175455
2024-8-5,2024-08-05,0.00,5344.88,5406.76,-16.86,0.00,347.53,1.44,20250930_175455
