New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.11,2005.11,-14.70,167.41,202.67,3.11,20250930_175455
2024-7-9,2024-07-09,0.00,4394.97,4439.58,-11.85,0.00,363.95,3.46,20250930_175455
2024-10-5,2024-10-05,0.00,3876.31,3653.37,-48.80,381.80,198.77,3.20,20250930_175455
2024-1-30,2024-01-30,0.00,2123.27,2123.27,0.00,0.00,113.67,2.58,20250930_175455
2024-8-3,2024-08-03,0.00,3400.44,3494.46,-26.15,0.00,305.25,3.88,20250930_175455
2024-7-19,2024-07-19,0.00,3591.87,3695.45,-31.76,0.00,222.52,4.02,20250930_175455
2024-2-14,2024-02-14,0.00,1810.46,1557.91,-16.22,303.29,106.36,3.53,20250930_175455
2024-11-21,2024-11-21,0.00,4164.69,3916.33,-61.70,440.97,224.75,4.32,20250930_175455
2024-6-16,2024-06-16,0.00,4220.03,4052.67,76.05,0.00,374.03,4.17,20250930_175455
2024-1-9,2024-01-09,0.00,3253.35,2953.87,-41.37,428.19,172.02,4.02,20250930_175455
2024-8-15,2024-08-15,0.00,4937.93,5032.52,-25.25,0.00,306.58,4.57,20250930_175455
2024-12-12,2024-12-12,0.00,20627.30,20451.25,-192.92,770.35,333.28,4.20,20250930_175455
2024-4-24,2024-04-24,0.00,3098.10,3201.49,-31.94,0.00,186.01,3.73,20250930_175455
2024-8-9,2024-08-09,0.00,4634.49,4646.75,0.28,0.00,401.24,4.75,20250930_175455
2024-2-6,2024-02-06,0.00,3403.32,3281.89,-22.24,200.78,260.00,4.55,20250930_175455
2024-7-4,2024-07-04,0.00,4020.87,3604.37,158.78,0.00,442.19,4.52,20250930_175455
2024-3-23,2024-03-23,0.00,2006.99,2020.99,0.87,0.00,272.85,4.51,20250930_175455
2024-12-13,2024-12-13,0.00,8055.76,8077.12,-174.71,518.78,326.69,4.73,20250930_175455
2024-10-21,2024-10-21,0.00,5590.44,5626.78,-8.45,0.00,238.31,3.84,20250930_175455
2024-8-5,2024-08-05,0.00,5344.32,5406.11,-16.83,0.00,347.59,4.87,20250930_175455
