New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1889.77,1795.53,28.17,56.47,196.78,0.12,20250806_045409
2024-7-9,2021-07-06,69.73,4401.35,4277.06,91.26,0.00,389.41,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,4028.66,3085.25,78.32,841.76,226.77,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,2166.18,1391.01,24.65,742.84,171.08,0.12,20250806_045409
2024-8-3,2021-07-18,55.29,3349.79,3257.13,69.23,0.00,320.65,0.13,20250806_045409
2024-7-19,2023-05-18,39.79,3745.81,3703.88,42.23,0.00,216.61,0.12,20250806_045409
2024-2-14,2021-06-03,25.15,2251.57,1137.31,28.08,1080.59,194.67,0.29,20250806_045409
2024-11-21,2023-11-16,45.62,4427.57,1768.80,1023.06,1157.99,243.87,0.13,20250806_045409
2024-6-16,2021-07-31,79.60,4101.60,4046.04,37.82,0.00,453.24,0.13,20250806_045409
2024-1-9,2023-11-15,46.25,4074.72,-101.46,2153.57,978.41,205.70,0.12,20250806_045409
2024-8-15,2023-06-03,58.48,4984.03,4851.60,96.64,0.00,328.05,0.12,20250806_045409
2024-12-12,2021-11-29,383.15,22070.21,12221.54,4983.55,2419.67,313.48,0.29,20250806_045409
2024-4-24,2023-08-01,44.21,3227.19,3166.44,53.01,0.00,231.45,0.12,20250806_045409
2024-8-9,2023-05-21,65.28,4503.12,4413.36,62.40,0.00,410.51,0.13,20250806_045409
2024-2-6,2018-12-03,54.41,3229.28,2634.61,27.31,562.65,211.40,0.13,20250806_045409
2024-7-4,2021-08-08,106.57,3483.19,2780.38,253.04,0.00,424.92,0.12,20250806_045409
2024-3-23,2019-06-02,43.01,1801.66,1744.14,41.75,0.00,308.72,0.28,20250806_045409
2024-12-13,2023-11-30,101.72,8121.98,6360.68,177.78,1517.93,286.66,0.12,20250806_045409
2024-10-21,2023-11-06,73.33,4486.79,4343.15,101.59,0.00,350.04,0.12,20250806_045409
2024-8-5,2023-08-19,91.71,5371.59,5203.68,122.05,0.00,338.39,0.13,20250806_045409
