New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2206.94,1960.46,-27.39,347.40,207.88,1.49,20260112_183156
2024-07-09,2024-07-09,0.00,4441.61,4496.17,-14.72,0.00,367.20,1.34,20260112_183157
2024-10-05,2024-10-05,0.00,4282.36,3297.22,4.54,1242.02,202.82,1.51,20260112_183159
2024-01-30,2024-01-30,0.00,2767.54,2008.67,26.03,722.37,155.21,0.83,20260112_183200
2024-08-03,2024-08-03,0.00,3582.21,3771.33,-53.69,0.00,315.62,1.08,20260112_183201
2024-07-19,2024-07-19,0.00,4193.14,3989.34,39.19,308.79,245.54,0.93,20260112_183202
2024-02-14,2024-02-14,0.00,2271.76,1337.94,46.47,924.88,119.45,0.80,20260112_183203
2024-11-21,2024-11-21,0.00,4738.70,3705.02,-134.28,1481.77,250.37,0.84,20260112_183203
2024-06-16,2024-06-16,0.00,4220.09,4043.24,82.96,0.00,372.11,0.65,20260112_183204
2024-01-09,2024-01-09,0.00,4042.05,2712.52,0.54,1553.27,205.88,0.91,20260112_183205
2024-08-15,2024-08-15,0.00,5151.29,5305.26,-31.81,0.00,306.20,1.21,20260112_183206
2024-04-24,2024-04-24,0.00,3671.26,3581.73,-6.33,168.97,205.07,1.18,20260112_183207
2024-08-09,2024-08-09,0.00,4643.21,4655.92,0.30,0.00,406.29,1.09,20260112_183209
2024-02-06,2024-02-06,0.00,3629.73,3169.88,-29.13,561.18,271.48,1.21,20260112_183210
2024-07-04,2024-07-04,0.00,4020.83,3604.32,158.79,0.00,442.19,1.33,20260112_183211
2024-03-23,2024-03-23,0.00,2010.23,2024.66,0.88,0.00,273.82,0.91,20260112_183212
2024-12-13,2024-12-13,0.00,8661.70,7814.65,-277.66,1701.76,340.78,1.14,20260112_183213
2024-10-21,2024-10-21,0.00,5858.49,5565.79,-9.74,332.85,254.93,1.22,20260112_183215
2024-08-05,2024-08-05,0.00,5536.09,5640.52,-28.67,0.00,365.24,1.25,20260112_183216
