New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1922.17,1939.53,-4.19,0.00,223.03,3.35,20251013_044042
2024-7-9,2024-07-09,0.00,4344.26,4368.00,-5.80,0.00,384.32,3.32,20251013_044042
2024-10-5,2024-10-05,0.00,3620.88,3503.34,-17.26,176.74,241.79,2.75,20251013_044042
2024-1-30,2024-01-30,0.00,1818.47,1753.33,0.00,65.14,190.74,3.32,20251013_044042
2024-8-3,2024-08-03,0.00,3255.35,3293.13,-9.45,0.00,320.32,2.89,20251013_044042
2024-7-19,2024-07-19,0.00,3419.78,3501.33,-24.74,0.00,317.05,3.42,20251013_044042
2024-2-14,2024-02-14,0.00,1582.46,1531.22,0.00,51.24,188.72,2.98,20251013_044042
2024-11-21,2024-11-21,0.00,4033.33,3915.32,-50.60,276.51,264.70,2.73,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4065.03,70.91,0.00,378.68,3.18,20251013_044042
2024-1-9,2024-01-09,0.00,2914.05,2813.80,3.51,94.93,248.40,2.60,20251013_044042
2024-8-15,2024-08-15,0.00,4761.50,4811.06,-11.77,0.00,346.33,3.55,20251013_044042
2024-12-12,2024-12-12,0.00,20466.73,20448.20,-122.85,408.10,342.08,3.64,20251013_044042
2024-4-24,2024-04-24,0.00,2902.69,2916.88,-4.22,0.00,277.16,3.30,20251013_044042
2024-8-9,2024-08-09,0.00,4783.12,4857.77,-8.39,0.00,445.61,3.65,20251013_044042
2024-2-6,2024-02-06,0.00,3291.37,3225.65,-13.72,117.89,287.11,2.94,20251013_044042
2024-7-4,2024-07-04,0.00,4020.81,3604.38,158.75,0.00,442.19,2.96,20251013_044042
2024-3-23,2024-03-23,0.00,1961.54,1973.76,1.00,0.00,311.22,3.10,20251013_044042
2024-12-13,2024-12-13,0.00,7927.77,7907.89,-47.40,190.63,315.86,2.32,20251013_044042
2024-10-21,2024-10-21,0.00,5441.17,5350.80,-8.45,126.75,278.92,2.46,20251013_044042
2024-8-5,2024-08-05,0.00,5323.71,5381.75,-15.74,0.00,391.95,3.47,20251013_044042
