New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1959.81,1787.87,24.60,139.50,202.34,0.58,20250806_035125
2024-7-9,2021-07-06,69.73,4337.95,4220.66,84.61,0.00,382.92,0.75,20250806_035125
2024-10-5,2023-10-06,53.27,4185.30,3074.92,98.06,980.18,231.89,0.77,20250806_035125
2024-1-30,2021-06-21,26.87,2666.64,1386.13,65.93,1183.32,181.82,0.56,20250806_035125
2024-8-3,2021-07-18,55.29,3409.23,3324.50,64.60,0.00,311.83,0.73,20250806_035125
2024-7-19,2023-05-18,39.79,4239.45,3732.26,84.57,398.36,231.53,0.58,20250806_035125
2024-2-14,2021-06-03,25.15,2163.14,1162.94,54.94,919.40,188.41,0.55,20250806_035125
2024-11-21,2023-11-16,45.62,5145.58,2897.59,127.23,2071.27,272.07,0.73,20250806_035125
2024-6-16,2021-07-31,79.60,4005.07,3850.44,81.61,0.00,412.36,0.58,20250806_035125
2024-1-9,2023-11-15,46.25,3852.34,2170.77,94.77,1541.36,184.75,0.70,20250806_035125
2024-8-15,2023-06-03,58.48,5272.89,5056.26,123.35,39.14,340.98,0.72,20250806_035125
2024-12-12,2021-11-29,383.15,21141.36,18375.37,391.21,2212.56,356.37,0.58,20250806_035125
2024-4-24,2023-08-01,44.21,3374.94,3093.30,111.06,126.45,259.69,0.68,20250806_035125
2024-8-9,2023-05-21,65.28,4502.97,4413.79,62.00,0.00,416.40,0.73,20250806_035125
2024-2-6,2018-12-03,54.41,3594.06,2818.95,46.22,713.65,266.52,0.58,20250806_035125
2024-7-4,2021-08-08,106.57,3572.00,2864.29,255.83,0.00,422.65,0.72,20250806_035125
2024-3-23,2019-06-02,43.01,1765.75,1708.76,41.44,0.00,323.04,0.57,20250806_035125
2024-12-13,2023-11-30,101.72,8844.36,6908.71,220.13,1633.56,345.29,0.57,20250806_035125
2024-10-21,2023-11-06,73.33,5406.57,5237.95,115.16,0.00,378.39,0.69,20250806_035125
2024-8-5,2023-08-19,91.71,5418.74,5230.11,134.98,0.00,347.79,0.56,20250806_035125
