New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2130.33,1997.85,-18.92,201.88,201.41,0.96,20250930_175455
2024-7-9,2024-07-09,0.00,4395.05,4445.21,-13.68,0.00,361.86,0.25,20250930_175455
2024-10-5,2024-10-05,0.00,3931.55,3559.47,-70.57,600.64,205.01,0.14,20250930_175455
2024-1-30,2024-01-30,0.00,2162.29,2181.41,-6.50,0.00,117.35,0.18,20250930_175455
2024-8-3,2024-08-03,0.00,3416.36,3538.16,-34.69,0.00,305.72,0.18,20250930_175455
2024-7-19,2024-07-19,0.00,3640.47,3806.60,-51.60,0.00,223.69,0.46,20250930_175455
2024-2-14,2024-02-14,0.00,1835.13,1523.08,-32.15,412.21,103.35,0.46,20250930_175455
2024-11-21,2024-11-21,0.00,4286.81,3636.94,-95.88,944.99,210.57,0.43,20250930_175455
2024-6-16,2024-06-16,0.00,4225.11,4054.16,79.09,0.00,376.11,0.35,20250930_175455
2024-1-9,2024-01-09,0.00,3355.22,2877.92,-55.01,645.67,177.63,0.42,20250930_175455
2024-8-15,2024-08-15,0.00,4954.53,5053.81,-26.49,0.00,306.74,0.23,20250930_175455
2024-12-12,2024-12-12,0.00,20659.37,20344.69,-199.85,930.28,335.30,0.39,20250930_175455
2024-4-24,2024-04-24,0.00,3143.91,3286.37,-44.14,0.00,186.72,0.48,20250930_175455
2024-8-9,2024-08-09,0.00,4634.59,4647.63,0.29,0.00,402.24,0.55,20250930_175455
2024-2-6,2024-02-06,0.00,3419.23,3272.16,-29.18,248.27,261.84,0.74,20250930_175455
2024-7-4,2024-07-04,0.00,4024.97,3609.12,158.01,0.00,442.06,0.46,20250930_175455
2024-3-23,2024-03-23,0.00,2010.08,2024.41,0.90,0.00,273.69,0.36,20250930_175455
2024-12-13,2024-12-13,0.00,8144.42,8036.39,-176.90,652.05,320.26,0.40,20250930_175455
2024-10-21,2024-10-21,0.00,5595.32,5653.02,-15.74,0.00,237.18,0.34,20250930_175455
2024-8-5,2024-08-05,0.00,5340.20,5403.11,-17.13,0.00,343.93,0.69,20250930_175455
