New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1898.48,1828.07,24.43,37.83,198.83,0.62,20250806_035125
2024-7-9,2021-07-06,69.73,4389.08,4202.23,116.05,27.31,382.26,0.46,20250806_035125
2024-10-5,2023-10-06,53.27,4173.03,3080.79,100.91,954.90,233.40,0.62,20250806_035125
2024-1-30,2021-06-21,26.87,2504.45,1183.82,71.18,1217.78,215.40,0.45,20250806_035125
2024-8-3,2021-07-18,55.29,3371.63,3289.30,62.80,0.00,308.65,0.61,20250806_035125
2024-7-19,2023-05-18,39.79,4151.81,3309.24,75.46,747.77,244.36,0.45,20250806_035125
2024-2-14,2021-06-03,25.15,2066.66,1149.18,38.65,860.73,191.52,0.59,20250806_035125
2024-11-21,2023-11-16,45.62,4765.78,2718.95,121.79,1886.07,281.30,0.47,20250806_035125
2024-6-16,2021-07-31,79.60,4003.71,3847.88,82.36,0.00,411.18,0.61,20250806_035125
2024-1-9,2023-11-15,46.25,3964.17,2216.18,96.54,1609.72,204.45,0.45,20250806_035125
2024-8-15,2023-06-03,58.48,5183.33,5002.99,124.26,1.91,331.78,0.62,20250806_035125
2024-12-12,2021-11-29,383.15,21078.20,18509.69,391.40,2014.56,352.32,0.47,20250806_035125
2024-4-24,2023-08-01,44.21,3266.52,2882.94,66.19,290.68,254.25,0.58,20250806_035125
2024-8-9,2023-05-21,65.28,4489.94,4409.27,56.13,0.00,421.18,0.45,20250806_035125
2024-2-6,2018-12-03,54.41,3499.05,2688.32,39.65,761.52,273.74,0.61,20250806_035125
2024-7-4,2021-08-08,106.57,3572.13,2864.45,255.81,0.00,422.24,0.46,20250806_035125
2024-3-23,2019-06-02,43.01,1759.06,1699.20,42.89,0.00,329.89,0.46,20250806_035125
2024-12-13,2023-11-30,101.72,8443.79,6526.13,207.26,1636.20,350.59,0.47,20250806_035125
2024-10-21,2023-11-06,73.33,5463.07,5301.20,110.63,0.00,360.71,0.48,20250806_035125
2024-8-5,2023-08-19,91.71,5400.65,5236.47,114.80,0.00,343.10,0.59,20250806_035125
