New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2176.35,1952.52,-28.96,329.27,210.00,0.31,20251002_204037
2024-7-9,2024-07-09,0.00,4397.51,4449.46,-14.08,0.00,350.08,0.30,20251002_204037
2024-10-5,2024-10-05,0.00,4021.21,3389.32,-89.33,949.40,206.96,0.29,20251002_204037
2024-1-30,2024-01-30,0.00,2286.82,2113.57,-46.46,320.25,159.80,0.26,20251002_204037
2024-8-3,2024-08-03,0.00,3451.72,3599.15,-42.21,0.00,305.56,0.30,20251002_204037
2024-7-19,2024-07-19,0.00,3712.17,3984.43,-85.20,0.00,241.74,0.27,20251002_204037
2024-2-14,2024-02-14,0.00,1873.44,1530.73,-40.33,467.63,107.16,0.26,20251002_204037
2024-11-21,2024-11-21,0.00,4418.56,3577.19,-121.76,1216.19,230.82,0.28,20251002_204037
2024-6-16,2024-06-16,0.00,4225.58,4053.43,80.06,0.00,376.20,0.52,20251002_204037
2024-1-9,2024-01-09,0.00,3513.69,2540.06,-115.84,1369.25,214.89,0.29,20251002_204037
2024-8-15,2024-08-15,0.00,5020.37,5150.22,-34.97,0.00,307.36,0.29,20251002_204037
2024-12-12,2024-12-12,0.00,20709.92,20089.46,-212.32,1274.62,336.74,0.29,20251002_204037
2024-4-24,2024-04-24,0.00,3274.38,3475.67,-60.70,0.00,208.97,0.27,20251002_204037
2024-8-9,2024-08-09,0.00,4659.16,4680.13,-1.73,0.00,403.51,0.29,20251002_204037
2024-2-6,2024-02-06,0.00,3447.55,3226.84,-40.80,357.43,266.78,0.28,20251002_204037
2024-7-4,2024-07-04,0.00,4029.88,3612.70,159.32,0.00,442.89,0.31,20251002_204037
2024-3-23,2024-03-23,0.00,2014.49,2032.00,0.15,0.00,272.99,0.31,20251002_204037
2024-12-13,2024-12-13,0.00,8362.02,7759.46,-205.96,1234.66,309.44,0.28,20251002_204037
2024-10-21,2024-10-21,0.00,5671.19,5604.39,-14.64,121.38,254.56,0.58,20251002_204037
2024-8-5,2024-08-05,0.00,5423.36,5545.33,-34.87,0.00,363.57,0.27,20251002_204037
