New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2130.55,1998.29,-19.47,203.44,200.67,1.96,20250930_175455
2024-7-9,2024-07-09,0.00,4412.72,4463.62,-13.75,0.00,358.09,2.00,20250930_175455
2024-10-5,2024-10-05,0.00,4163.89,3555.73,-94.23,933.86,203.49,1.80,20250930_175455
2024-1-30,2024-01-30,0.00,2388.39,2178.80,-0.62,211.42,116.62,1.82,20250930_175455
2024-8-3,2024-08-03,0.00,3457.55,3595.07,-38.98,0.00,318.86,1.84,20250930_175455
2024-7-19,2024-07-19,0.00,3786.75,3969.90,-56.76,0.00,228.05,1.62,20250930_175455
2024-2-14,2024-02-14,0.00,2098.70,1503.13,-6.41,615.63,106.13,1.43,20250930_175455
2024-11-21,2024-11-21,0.00,4535.10,3801.29,-33.94,839.55,225.40,1.12,20250930_175455
2024-6-16,2024-06-16,0.00,4220.03,4054.31,74.86,0.00,374.41,1.59,20250930_175455
2024-1-9,2024-01-09,0.00,3491.69,2925.01,-19.29,627.02,169.55,1.46,20250930_175455
2024-8-15,2024-08-15,0.00,5051.14,5177.71,-33.82,0.00,306.59,1.59,20250930_175455
2024-12-12,2024-12-12,0.00,20868.01,20203.75,-204.20,1294.42,335.72,1.66,20250930_175455
2024-4-24,2024-04-24,0.00,3398.05,3489.38,-28.31,0.00,188.23,1.24,20250930_175455
2024-8-9,2024-08-09,0.00,4638.04,4650.29,0.26,0.00,397.12,1.33,20250930_175455
2024-2-6,2024-02-06,0.00,3484.40,3261.21,-19.52,293.94,262.72,1.50,20250930_175455
2024-7-4,2024-07-04,0.00,4020.76,3604.36,158.75,0.00,442.18,1.39,20250930_175455
2024-3-23,2024-03-23,0.00,2007.02,2021.04,0.87,0.00,273.18,1.94,20250930_175455
2024-12-13,2024-12-13,0.00,8187.83,7982.88,-171.76,734.98,320.35,1.86,20250930_175455
2024-10-21,2024-10-21,0.00,5690.94,5740.71,-13.00,0.00,242.86,1.41,20250930_175455
2024-8-5,2024-08-05,0.00,5383.86,5453.32,-18.92,0.00,346.38,1.17,20250930_175455
