New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1872.82,1891.25,-4.47,0.00,230.59,1.81,20251013_044042
2024-7-9,2024-07-09,0.00,4345.35,4369.40,-5.87,0.00,381.35,2.37,20251013_044042
2024-10-5,2024-10-05,0.00,3492.56,3561.52,-20.20,0.00,245.29,2.11,20251013_044042
2024-1-30,2024-01-30,0.00,1820.66,1757.89,0.00,62.78,191.14,2.24,20251013_044042
2024-8-3,2024-08-03,0.00,3255.54,3293.33,-9.45,0.00,320.71,2.09,20251013_044042
2024-7-19,2024-07-19,0.00,3416.74,3493.97,-23.43,0.00,312.63,2.55,20251013_044042
2024-2-14,2024-02-14,0.00,1584.12,1531.37,0.00,52.75,188.82,2.35,20251013_044042
2024-11-21,2024-11-21,0.00,4077.27,3966.05,-28.77,201.73,247.00,2.71,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4064.54,71.22,0.00,378.58,3.09,20251013_044042
2024-1-9,2024-01-09,0.00,2914.72,2825.46,3.05,84.64,247.57,2.96,20251013_044042
2024-8-15,2024-08-15,0.00,4761.13,4811.14,-11.90,0.00,346.48,2.96,20251013_044042
2024-12-12,2024-12-12,0.00,20470.23,20462.69,-124.19,399.25,341.62,3.05,20251013_044042
2024-4-24,2024-04-24,0.00,2900.91,2915.11,-4.23,0.00,279.81,2.80,20251013_044042
2024-8-9,2024-08-09,0.00,4784.07,4858.52,-8.37,0.00,443.42,2.66,20251013_044042
2024-2-6,2024-02-06,0.00,3291.22,3225.23,-13.72,118.14,287.24,2.55,20251013_044042
2024-7-4,2024-07-04,0.00,4020.95,3604.41,158.80,0.00,442.20,3.23,20251013_044042
2024-3-23,2024-03-23,0.00,1961.60,1973.65,1.03,0.00,311.15,2.92,20251013_044042
2024-12-13,2024-12-13,0.00,8267.29,7865.84,-75.84,636.78,315.01,3.02,20251013_044042
2024-10-21,2024-10-21,0.00,5457.51,5376.16,-8.45,117.72,277.36,2.97,20251013_044042
2024-8-5,2024-08-05,0.00,5328.16,5385.49,-15.61,0.00,371.56,2.84,20251013_044042
