New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1922.93,1808.16,22.57,86.70,206.28,0.62,20250806_035125
2024-7-9,2021-07-06,69.73,4388.03,4202.52,116.01,26.02,382.54,0.47,20250806_035125
2024-10-5,2023-10-06,53.27,4161.14,3094.97,90.22,945.20,233.30,0.63,20250806_035125
2024-1-30,2021-06-21,26.87,2475.11,1197.78,71.18,1174.34,213.83,0.44,20250806_035125
2024-8-3,2021-07-18,55.29,3398.64,3309.02,67.29,0.00,321.77,0.63,20250806_035125
2024-7-19,2023-05-18,39.79,4093.03,3300.36,69.85,705.87,248.50,0.47,20250806_035125
2024-2-14,2021-06-03,25.15,2021.96,1040.48,37.03,930.47,199.13,0.59,20250806_035125
2024-11-21,2023-11-16,45.62,4894.99,2730.86,127.18,1991.56,282.74,0.47,20250806_035125
2024-6-16,2021-07-31,79.60,4002.42,3841.72,85.23,0.00,412.81,0.61,20250806_035125
2024-1-9,2023-11-15,46.25,3973.46,2344.96,74.96,1524.35,217.18,0.44,20250806_035125
2024-8-15,2023-06-03,58.48,5138.57,4962.77,122.43,0.00,333.19,0.62,20250806_035125
2024-12-12,2021-11-29,383.15,21162.72,18426.39,451.01,2093.46,353.38,0.47,20250806_035125
2024-4-24,2023-08-01,44.21,3268.41,2865.22,88.45,274.60,247.18,0.58,20250806_035125
2024-8-9,2023-05-21,65.28,4491.21,4410.26,56.32,0.00,421.77,0.45,20250806_035125
2024-2-6,2018-12-03,54.41,3432.87,2794.06,30.04,603.58,264.73,0.61,20250806_035125
2024-7-4,2021-08-08,106.57,3569.35,2861.66,255.82,0.00,428.30,0.47,20250806_035125
2024-3-23,2019-06-02,43.01,1764.23,1707.81,41.01,0.00,327.49,0.46,20250806_035125
2024-12-13,2023-11-30,101.72,8537.50,5335.98,1278.99,1322.78,356.30,0.61,20250806_035125
2024-10-21,2023-11-06,73.33,5184.06,5086.08,68.46,0.00,414.49,0.46,20250806_035125
2024-8-5,2023-08-19,91.71,5414.77,5248.27,120.62,0.00,354.82,0.61,20250806_035125
