New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1735.80,1625.74,53.46,32.24,190.80,0.26,20250806_045409
2024-7-9,2021-07-06,69.73,4325.10,4172.51,105.14,0.00,389.22,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,3279.33,2659.26,143.35,413.59,305.66,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,1843.88,1162.68,97.35,537.74,239.51,0.13,20250806_045409
2024-8-3,2021-07-18,55.29,3230.27,3087.95,99.58,0.00,334.40,0.13,20250806_045409
2024-7-19,2023-05-18,39.79,3459.84,3301.51,108.94,0.00,347.16,0.28,20250806_045409
2024-2-14,2021-06-03,25.15,1783.32,1048.20,90.85,601.84,260.62,0.12,20250806_045409
2024-11-21,2023-11-16,45.62,4482.84,2227.73,599.95,1371.33,324.25,0.13,20250806_045409
2024-6-16,2021-07-31,79.60,4069.63,3908.93,85.24,0.00,413.71,0.13,20250806_045409
2024-1-9,2023-11-15,46.25,3049.21,2098.11,151.96,726.13,245.64,0.13,20250806_045409
2024-8-15,2023-06-03,58.48,4619.16,4440.57,123.93,0.00,380.91,0.29,20250806_045409
2024-12-12,2021-11-29,383.15,21235.32,18280.57,477.27,2272.59,359.49,0.13,20250806_045409
2024-4-24,2023-08-01,44.21,2801.44,2626.65,119.61,0.00,348.04,0.13,20250806_045409
2024-8-9,2023-05-21,65.28,4556.26,4471.33,59.07,0.00,436.45,0.13,20250806_045409
2024-2-6,2018-12-03,54.41,3774.39,2748.90,67.31,933.33,294.33,0.12,20250806_045409
2024-7-4,2021-08-08,106.57,3519.70,3505.51,10.91,0.00,460.68,0.27,20250806_045409
2024-3-23,2019-06-02,43.01,1679.49,1607.16,51.32,0.00,357.14,0.13,20250806_045409
2024-12-13,2023-11-30,101.72,7933.08,6478.62,223.73,1127.44,300.06,0.13,20250806_045409
2024-10-21,2023-11-06,73.33,5464.35,5198.73,122.42,88.83,416.33,0.13,20250806_045409
2024-8-5,2023-08-19,91.71,5432.19,5237.91,134.79,0.00,405.18,0.13,20250806_045409
