New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1913.24,1806.14,30.27,66.11,201.21,0.95,20250806_035125
2024-7-9,2021-07-06,69.73,4282.43,4162.00,86.69,0.00,378.85,0.97,20250806_035125
2024-10-5,2023-10-06,53.27,4158.83,3141.89,89.30,899.08,229.72,0.96,20250806_035125
2024-1-30,2021-06-21,26.87,2095.44,1597.93,0.00,497.51,154.41,0.93,20250806_035125
2024-8-3,2021-07-18,55.29,3396.32,3300.88,71.55,0.00,314.40,0.93,20250806_035125
2024-7-19,2023-05-18,39.79,4254.66,3702.73,69.66,465.29,238.93,0.95,20250806_035125
2024-2-14,2021-06-03,25.15,2078.05,1315.57,37.42,707.41,166.64,0.77,20250806_035125
2024-11-21,2023-11-16,45.62,4983.58,3151.24,95.76,1701.05,259.16,0.97,20250806_035125
2024-6-16,2021-07-31,79.60,4005.03,3850.40,81.61,0.00,412.36,0.96,20250806_035125
2024-1-9,2023-11-15,46.25,3953.30,2224.18,105.15,1574.61,192.43,0.92,20250806_035125
2024-8-15,2023-06-03,58.48,5119.58,4975.05,104.84,0.00,335.57,0.95,20250806_035125
2024-12-12,2021-11-29,383.15,21023.75,18387.24,392.34,2081.39,354.75,0.95,20250806_035125
2024-4-24,2023-08-01,44.21,3332.70,3090.61,119.25,70.93,258.64,0.90,20250806_035125
2024-8-9,2023-05-21,65.28,4498.95,4408.89,62.60,0.00,413.55,0.77,20250806_035125
2024-2-6,2018-12-03,54.41,3546.50,2865.79,37.70,631.69,258.47,0.96,20250806_035125
2024-7-4,2021-08-08,106.57,3572.26,2864.62,255.79,0.00,422.07,0.91,20250806_035125
2024-3-23,2019-06-02,43.01,1765.82,1708.86,41.42,0.00,323.36,0.94,20250806_035125
2024-12-13,2023-11-30,101.72,8785.38,6831.41,214.46,1660.30,352.27,0.95,20250806_035125
2024-10-21,2023-11-06,73.33,5460.43,5270.84,122.36,10.08,361.40,0.92,20250806_035125
2024-8-5,2023-08-19,91.71,5413.70,5242.20,122.26,0.00,344.08,0.93,20250806_035125
