Date,Solving Time (s),MIP Gap,Binary Variables,Continuous Variables,Total Constraints,Expected Profit (€),SI Penalty (€),Vol Penalty (€),Op Cost (€),Ex-post Profit (€)
2024/4/9,3608.568601131439,0.5857487368293884,2760,5592,13802,1165.5549872841843,-48.477630615234375,463.0187072753906,872.9702758789062,809.7890625
2024/7/9,3611.8636481761932,0.6408451738743917,2760,5592,13802,2706.182196109577,29.641979217529297,272.93572998046875,1220.9930419921875,2396.762451171875
2024/10/5,3605.676429271698,0.7941578837002896,2760,5592,13802,2803.2583420344545,13.429832458496094,1007.8912353515625,1280.310302734375,1779.2281494140625
2024/1/30,3616.277361392975,1.5472575317120985,2760,5592,13802,2089.0542898856975,11.334513664245605,538.3079833984375,391.2669677734375,1537.7501220703125
2024/8/3,3612.081154823303,0.7012400327778805,2760,5592,13802,2034.52882081819,10.367698669433594,264.4921569824219,1249.723388671875,1758.49072265625
2024/7/19,3608.900866508484,1.0755646671949382,2760,5592,13802,2797.261335768616,712.1970825195312,387.0645751953125,1181.0177001953125,1236.9219970703125
2024/2/14,3603.9335436820984,1.4508721352049003,2760,5592,13802,1717.7453867252436,9.79024887084961,450.95587158203125,390.878662109375,1256.110107421875
2024/11/21,3606.4151072502136,1.5964291373667987,2760,5592,13802,3577.5354065713045,14.914703369140625,882.4163818359375,783.506591796875,2676.75244140625
2024/6/16,1756.7391469478607,0.00934401848152709,2760,5592,13802,1773.431471952624,51.473941802978516,0.0,1543.5557861328125,1713.6171875
2024/1/9,3607.4967057704926,1.5415707441220101,2760,5592,13802,2980.953957293822,13.741655349731445,1277.145263671875,567.74951171875,1687.2021484375
2024/8/15,3606.5199325084686,0.408528050152657,2760,5592,13802,3092.028824453563,586.6568603515625,316.1211853027344,1829.682861328125,1783.4696044921875
2024/12/12,3608.028976917267,0.4273492074443498,2760,5592,13802,17831.97595102076,6476.564453125,2250.86669921875,3144.03955078125,5707.03759765625
2024/4/24,3612.262019634247,1.187568928176886,2760,5592,13802,2419.5832952061946,598.54296875,355.8836669921875,980.143798828125,1069.6668701171875
2024/8/9,3606.0501339435577,0.3675665407715725,2760,5592,13802,2558.5995022081074,65.52731323242188,0.0,1904.5211181640625,2475.53564453125
2024/2/6,3609.1951656341553,1.0302524054190894,2760,5592,13802,1953.3410067248146,0.0,227.3561248779297,902.150390625,1725.9849853515625
2024/7/4,1224.117564201355,0.009617385832903719,2760,5592,13802,1627.713570705408,40.739166259765625,0.0,1388.19677734375,1581.6470947265625
2024/3/23,3612.51615190506,0.2945722073013591,2760,5592,13802,710.9199079975953,0.0,131.53846740722656,574.6387939453125,579.3814697265625
2024/12/13,3609.9546501636505,1.0919032301787588,2760,5592,13802,6970.374824256391,882.8294677734375,1569.471923828125,1564.2034912109375,4436.12109375
2024/10/21,3607.5775125026703,0.8821632615057189,2760,5592,13802,3589.44771912672,29.28007698059082,33.148311614990234,1419.004638671875,3524.339111328125
2024/8/5,3619.854658126831,0.5368214794102293,2760,5592,13802,3459.313669852135,79.20732879638672,290.15997314453125,1673.86669921875,3066.03515625
