New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2222.95,1843.80,-8.90,437.54,195.71,0.48,20251002_204037
2024-7-9,2024-07-09,0.00,4479.27,4590.38,-31.43,0.00,386.27,0.50,20251002_204037
2024-10-5,2024-10-05,0.00,4240.37,3218.25,82.51,1030.23,190.86,0.78,20251002_204037
2024-1-30,2024-01-30,0.00,2611.46,1852.08,59.72,693.54,145.57,0.44,20251002_204037
2024-8-3,2024-08-03,0.00,3556.69,3640.32,-39.26,59.12,304.21,0.55,20251002_204037
2024-7-19,2024-07-19,0.00,4087.36,3898.58,50.11,184.99,233.40,0.50,20251002_204037
2024-2-14,2024-02-14,0.00,2243.44,1209.00,87.81,950.12,122.70,0.64,20251002_204037
2024-11-21,2024-11-21,0.00,5018.29,3046.93,48.95,2025.80,267.50,0.50,20251002_204037
2024-6-16,2024-06-16,0.00,4220.22,4043.78,82.79,0.00,372.30,0.45,20251002_204037
2024-1-9,2024-01-09,0.00,4033.63,2397.04,101.34,1577.60,230.00,0.50,20251002_204037
2024-8-15,2024-08-15,0.00,5145.71,5250.49,-25.60,0.00,306.47,0.51,20251002_204037
2024-12-12,2024-12-12,0.00,21009.88,20075.73,-225.17,1627.97,338.96,0.78,20251002_204037
2024-4-24,2024-04-24,0.00,3563.66,3373.07,28.37,192.78,190.80,0.46,20251002_204037
2024-8-9,2024-08-09,0.00,4823.47,4860.02,-5.11,0.00,454.85,0.51,20251002_204037
2024-2-6,2024-02-06,0.00,3607.34,3217.67,-35.79,510.82,271.47,0.49,20251002_204037
2024-7-4,2024-07-04,0.00,4020.62,3960.49,31.68,0.00,465.46,0.52,20251002_204037
2024-3-23,2024-03-23,0.00,2062.37,2080.83,1.30,5.80,275.82,0.77,20251002_204037
2024-12-13,2024-12-13,0.00,8960.31,6598.95,929.46,1352.32,342.02,0.39,20251002_204037
2024-10-21,2024-10-21,0.00,5913.46,5566.30,-26.43,441.79,273.47,0.32,20251002_204037
2024-8-5,2024-08-05,0.00,5521.14,5702.58,-52.25,0.00,385.21,0.36,20251002_204037
