New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.78,2003.92,-15.42,172.70,202.16,2.54,20250930_175455
2024-7-9,2024-07-09,0.00,4397.90,4443.24,-12.05,0.00,360.21,2.70,20250930_175455
2024-10-5,2024-10-05,0.00,3935.70,3643.08,-61.62,492.45,197.95,2.88,20250930_175455
2024-1-30,2024-01-30,0.00,2189.39,2241.39,-16.60,0.00,127.41,2.43,20250930_175455
2024-8-3,2024-08-03,0.00,3397.29,3512.92,-32.68,0.00,315.88,2.59,20250930_175455
2024-7-19,2024-07-19,0.00,3702.61,3865.69,-50.37,0.00,225.59,2.76,20250930_175455
2024-2-14,2024-02-14,0.00,1844.88,1556.95,-17.64,342.91,102.48,1.93,20250930_175455
2024-11-21,2024-11-21,0.00,4339.24,3888.22,-72.90,677.17,230.27,2.53,20250930_175455
2024-6-16,2024-06-16,0.00,4220.13,4043.20,83.00,0.00,372.05,2.28,20250930_175455
2024-1-9,2024-01-09,0.00,3492.40,2897.77,-53.01,759.09,176.39,2.11,20250930_175455
2024-8-15,2024-08-15,0.00,4940.44,5035.16,-25.28,0.00,306.87,2.79,20250930_175455
2024-12-12,2024-12-12,0.00,20666.47,20402.59,-175.80,807.29,332.79,2.60,20250930_175455
2024-4-24,2024-04-24,0.00,3139.95,3259.16,-36.88,0.00,190.89,2.33,20250930_175455
2024-8-9,2024-08-09,0.00,4637.58,4649.80,0.26,0.00,397.23,2.11,20250930_175455
2024-2-6,2024-02-06,0.00,3407.82,3283.02,-25.09,213.13,260.20,1.99,20250930_175455
2024-7-4,2024-07-04,0.00,4020.74,3604.36,158.74,0.00,442.18,2.19,20250930_175455
2024-3-23,2024-03-23,0.00,2006.89,2020.93,0.87,0.00,273.44,2.36,20250930_175455
2024-12-13,2024-12-13,0.00,8348.78,8042.30,-218.78,980.96,331.39,2.24,20250930_175455
2024-10-21,2024-10-21,0.00,5692.41,5736.39,-11.05,0.00,242.03,1.97,20250930_175455
2024-8-5,2024-08-05,0.00,5345.61,5407.86,-16.96,0.00,345.87,1.52,20250930_175455
