New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1708.66,1634.54,51.86,0.00,199.47,0.43,20250806_035125
2024-7-9,2021-07-06,69.73,4274.96,4141.59,94.00,0.00,415.61,0.63,20250806_035125
2024-10-5,2023-10-06,53.27,3277.12,2670.27,130.25,422.62,299.88,0.46,20250806_035125
2024-1-30,2021-06-21,26.87,1789.20,1230.64,95.54,417.64,231.44,0.46,20250806_035125
2024-8-3,2021-07-18,55.29,3256.33,3114.28,99.48,0.00,330.29,0.44,20250806_035125
2024-7-19,2023-05-18,39.79,3471.51,3292.32,124.65,0.00,365.43,0.45,20250806_035125
2024-2-14,2021-06-03,25.15,1568.84,1197.07,14.98,349.73,241.68,0.59,20250806_035125
2024-11-21,2023-11-16,45.62,4346.71,2905.56,96.66,1315.22,323.65,0.47,20250806_035125
2024-6-16,2021-07-31,79.60,4079.04,3932.30,76.40,0.00,412.70,0.59,20250806_035125
2024-1-9,2023-11-15,46.25,2964.24,2231.72,110.56,568.65,237.59,0.45,20250806_035125
2024-8-15,2023-06-03,58.48,4626.33,4471.98,109.27,0.00,385.13,0.60,20250806_035125
2024-12-12,2021-11-29,383.15,20497.79,18310.04,404.71,1613.96,352.56,0.45,20250806_035125
2024-4-24,2023-08-01,44.21,2761.12,2570.23,130.93,0.00,323.18,0.61,20250806_035125
2024-8-9,2023-05-21,65.28,4509.84,4502.15,40.52,0.00,397.34,0.45,20250806_035125
2024-2-6,2018-12-03,54.41,3626.20,2869.33,66.21,665.98,279.72,0.60,20250806_035125
2024-7-4,2021-08-08,106.57,3509.63,2812.29,249.17,0.00,399.94,0.45,20250806_035125
2024-3-23,2019-06-02,43.01,1677.46,1605.99,51.02,0.00,362.15,0.61,20250806_035125
2024-12-13,2023-11-30,101.72,8035.31,6455.11,213.59,1278.44,317.65,0.47,20250806_035125
2024-10-21,2023-11-06,73.33,5563.68,5403.55,109.37,0.00,359.22,0.61,20250806_035125
2024-8-5,2023-08-19,91.71,5334.00,5136.52,136.93,0.00,412.30,0.47,20250806_035125
