New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1926.78,1768.62,35.26,109.38,202.66,0.35,20250806_045409
2024-7-9,2021-07-06,69.73,4292.32,4162.51,92.98,0.00,389.75,0.34,20250806_045409
2024-10-5,2023-10-06,53.27,4145.51,3121.58,67.42,940.52,236.59,0.52,20250806_045409
2024-1-30,2021-06-21,26.87,2649.40,1224.97,64.10,1335.11,183.20,0.33,20250806_045409
2024-8-3,2021-07-18,55.29,3372.55,3262.60,81.61,0.00,313.83,0.50,20250806_045409
2024-7-19,2023-05-18,39.79,4057.13,3754.73,90.05,185.60,222.70,0.34,20250806_045409
2024-2-14,2021-06-03,25.15,2177.23,1224.69,26.81,919.19,185.59,0.36,20250806_045409
2024-11-21,2023-11-16,45.62,4784.27,1007.46,1660.93,1317.94,242.67,0.34,20250806_045409
2024-6-16,2021-07-31,79.60,4091.62,3930.37,85.55,0.00,421.71,0.36,20250806_045409
2024-1-9,2023-11-15,46.25,3873.82,1001.13,1287.36,962.51,178.32,0.50,20250806_045409
2024-8-15,2023-06-03,58.48,5221.21,5047.49,120.92,0.00,336.92,0.35,20250806_045409
2024-12-12,2021-11-29,383.15,19737.33,15945.94,1010.88,2316.84,287.09,0.48,20250806_045409
2024-4-24,2023-08-01,44.21,3609.27,3214.69,85.06,282.50,233.31,0.34,20250806_045409
2024-8-9,2023-05-21,65.28,4510.83,4400.71,76.42,0.00,406.10,0.35,20250806_045409
2024-2-6,2018-12-03,54.41,3352.33,2588.79,33.53,720.05,215.22,0.50,20250806_045409
2024-7-4,2021-08-08,106.57,3503.84,2806.50,249.17,0.00,406.56,0.34,20250806_045409
2024-3-23,2019-06-02,43.01,1801.59,1744.20,41.73,0.00,302.25,0.51,20250806_045409
2024-12-13,2023-11-30,101.72,8518.33,5123.70,1596.54,1018.98,248.23,0.35,20250806_045409
2024-10-21,2023-11-06,73.33,4563.42,4392.22,117.87,0.00,326.53,0.35,20250806_045409
2024-8-5,2023-08-19,91.71,5296.04,5128.78,121.72,0.00,335.26,0.35,20250806_045409
