New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2147.99,1981.58,-24.10,254.03,201.27,1.23,20250930_175455
2024-7-9,2024-07-09,0.00,4411.45,4483.67,-20.06,0.00,368.13,1.18,20250930_175455
2024-10-5,2024-10-05,0.00,4232.27,3410.50,-45.47,1072.61,193.62,0.99,20250930_175455
2024-1-30,2024-01-30,0.00,2504.26,2133.51,0.00,370.76,121.43,1.11,20250930_175455
2024-8-3,2024-08-03,0.00,3473.26,3616.42,-40.60,0.00,306.02,1.49,20250930_175455
2024-7-19,2024-07-19,0.00,4111.17,3857.50,-54.71,499.22,235.92,1.18,20250930_175455
2024-2-14,2024-02-14,0.00,2042.85,1513.65,-47.06,676.12,110.66,1.28,20250930_175455
2024-11-21,2024-11-21,0.00,4718.25,3415.54,-7.67,1460.70,237.63,1.13,20250930_175455
2024-6-16,2024-06-16,0.00,4220.02,4053.05,75.80,0.00,374.12,1.09,20250930_175455
2024-1-9,2024-01-09,0.00,4044.44,2530.62,81.03,1534.83,218.22,1.36,20250930_175455
2024-8-15,2024-08-15,0.00,4988.17,5073.91,-21.68,0.00,307.12,1.19,20250930_175455
2024-12-12,2024-12-12,0.00,21029.68,20371.96,-227.17,1356.63,338.52,1.52,20250930_175455
2024-4-24,2024-04-24,0.00,3339.15,3453.53,-35.36,0.00,193.11,0.98,20250930_175455
2024-8-9,2024-08-09,0.00,4637.99,4650.33,0.27,0.00,398.58,1.07,20250930_175455
2024-2-6,2024-02-06,0.00,3422.44,3253.57,-29.53,271.20,262.02,1.13,20250930_175455
2024-7-4,2024-07-04,0.00,4020.53,3603.98,158.80,0.00,442.06,1.10,20250930_175455
2024-3-23,2024-03-23,0.00,2007.21,2021.24,0.87,0.00,273.10,1.41,20250930_175455
2024-12-13,2024-12-13,0.00,8365.39,8036.77,-214.39,990.10,328.71,1.10,20250930_175455
2024-10-21,2024-10-21,0.00,5676.41,5731.86,-14.94,0.00,240.55,1.03,20250930_175455
2024-8-5,2024-08-05,0.00,5393.85,5468.77,-20.40,0.00,340.10,1.15,20250930_175455
