New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1884.69,1902.86,-4.40,0.00,230.91,2.68,20251013_044042
2024-7-9,2024-07-09,0.00,4345.28,4369.33,-5.87,0.00,381.76,2.70,20251013_044042
2024-10-5,2024-10-05,0.00,3622.02,3502.58,-17.26,178.63,241.50,2.73,20251013_044042
2024-1-30,2024-01-30,0.00,1821.67,1755.00,0.00,66.68,191.09,2.37,20251013_044042
2024-8-3,2024-08-03,0.00,3255.66,3293.40,-9.44,0.00,321.22,2.35,20251013_044042
2024-7-19,2024-07-19,0.00,3425.49,3508.50,-25.19,0.00,315.60,1.99,20251013_044042
2024-2-14,2024-02-14,0.00,1583.20,1530.95,0.00,52.26,188.69,2.16,20251013_044042
2024-11-21,2024-11-21,0.00,4102.64,3942.48,-79.11,407.39,275.85,2.65,20251013_044042
2024-6-16,2024-06-16,0.00,4224.69,4064.44,71.29,0.00,378.62,2.26,20251013_044042
2024-1-9,2024-01-09,0.00,2931.70,2793.50,1.29,136.24,249.30,2.63,20251013_044042
2024-8-15,2024-08-15,0.00,4761.86,4814.11,-12.56,0.00,346.50,2.15,20251013_044042
2024-12-12,2024-12-12,0.00,20490.15,20479.59,-127.51,407.26,340.89,2.18,20251013_044042
2024-4-24,2024-04-24,0.00,2908.06,2922.68,-4.36,0.00,275.17,2.44,20251013_044042
2024-8-9,2024-08-09,0.00,4784.37,4858.80,-8.36,0.00,443.31,2.61,20251013_044042
2024-2-6,2024-02-06,0.00,3293.72,3225.27,-13.72,120.62,287.40,2.34,20251013_044042
2024-7-4,2024-07-04,0.00,4020.84,3604.40,158.76,0.00,442.19,2.62,20251013_044042
2024-3-23,2024-03-23,0.00,1961.54,1973.78,1.00,0.00,311.24,2.14,20251013_044042
2024-12-13,2024-12-13,0.00,8148.02,7801.66,-81.91,600.58,311.15,2.02,20251013_044042
2024-10-21,2024-10-21,0.00,5458.45,5376.11,-8.46,118.72,277.47,1.31,20251013_044042
2024-8-5,2024-08-05,0.00,5334.17,5393.09,-16.04,0.00,370.29,1.44,20251013_044042
