New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1917.68,1940.04,-5.47,0.00,225.15,0.46,20251013_044042
2024-7-9,2024-07-09,0.00,4369.16,4400.20,-8.03,0.00,386.18,0.39,20251013_044042
2024-10-5,2024-10-05,0.00,3349.77,3465.91,-34.53,0.00,255.08,0.40,20251013_044042
2024-1-30,2024-01-30,0.00,1883.72,1707.78,0.00,175.94,197.88,0.40,20251013_044042
2024-8-3,2024-08-03,0.00,3278.35,3319.49,-10.30,0.00,320.58,0.45,20251013_044042
2024-7-19,2024-07-19,0.00,3464.55,3537.04,-22.28,0.00,323.35,0.41,20251013_044042
2024-2-14,2024-02-14,0.00,1617.78,1517.58,0.00,100.20,190.85,0.35,20251013_044042
2024-11-21,2024-11-21,0.00,4018.92,3933.75,-37.88,202.35,263.64,0.45,20251013_044042
2024-6-16,2024-06-16,0.00,4220.59,4066.22,66.99,0.00,374.92,0.40,20251013_044042
2024-1-9,2024-01-09,0.00,3067.04,2848.56,0.00,218.49,253.34,0.44,20251013_044042
2024-8-15,2024-08-15,0.00,4829.90,4926.01,-25.15,0.00,354.77,0.40,20251013_044042
2024-12-12,2024-12-12,0.00,20651.55,20570.42,-164.36,589.35,352.45,0.34,20251013_044042
2024-4-24,2024-04-24,0.00,2967.15,2988.88,-6.61,0.00,288.41,0.45,20251013_044042
2024-8-9,2024-08-09,0.00,4802.70,4886.08,-8.18,0.00,465.34,0.41,20251013_044042
2024-2-6,2024-02-06,0.00,3342.91,3236.04,-13.67,158.83,284.84,0.37,20251013_044042
2024-7-4,2024-07-04,0.00,4022.95,3605.22,158.78,0.00,441.78,0.45,20251013_044042
2024-3-23,2024-03-23,0.00,1966.24,1980.86,0.68,0.00,313.40,0.38,20251013_044042
2024-12-13,2024-12-13,0.00,8217.39,7640.47,-109.21,914.12,307.65,0.47,20251013_044042
2024-10-21,2024-10-21,0.00,5330.85,5381.02,-13.17,0.00,273.93,0.70,20251013_044042
2024-8-5,2024-08-05,0.00,5366.96,5434.24,-18.30,0.00,372.67,0.41,20251013_044042
