New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.17,2005.29,-14.71,167.30,202.71,6.26,20250930_175455
2024-7-9,2024-07-09,0.00,4395.58,4440.38,-11.90,0.00,362.42,5.15,20250930_175455
2024-10-5,2024-10-05,0.00,3876.04,3650.64,-49.11,385.23,198.94,6.54,20250930_175455
2024-1-30,2024-01-30,0.00,2122.54,2122.54,0.00,0.00,112.43,5.68,20250930_175455
2024-8-3,2024-08-03,0.00,3391.88,3490.11,-27.39,0.00,316.86,5.69,20250930_175455
2024-7-19,2024-07-19,0.00,3591.29,3694.65,-31.68,0.00,223.00,5.84,20250930_175455
2024-2-14,2024-02-14,0.00,1810.91,1558.15,-15.64,301.66,106.94,5.33,20250930_175455
2024-11-21,2024-11-21,0.00,4166.99,3932.03,-76.54,474.27,235.72,5.79,20250930_175455
2024-6-16,2024-06-16,0.00,4219.88,4055.54,73.84,0.00,374.79,5.82,20250930_175455
2024-1-9,2024-01-09,0.00,3261.21,2935.42,-27.03,409.42,161.07,6.03,20250930_175455
2024-8-15,2024-08-15,0.00,4939.26,5033.86,-25.25,0.00,306.79,5.81,20250930_175455
2024-12-12,2024-12-12,0.00,20628.43,20451.98,-192.92,770.75,333.30,5.78,20250930_175455
2024-4-24,2024-04-24,0.00,3094.93,3197.02,-31.51,0.00,187.54,5.60,20250930_175455
2024-8-9,2024-08-09,0.00,4793.82,4808.35,-0.01,0.00,442.03,4.83,20250930_175455
2024-2-6,2024-02-06,0.00,3404.06,3282.76,-22.08,200.13,259.97,4.89,20250930_175455
2024-7-4,2024-07-04,0.00,4020.13,3961.30,30.95,0.00,466.72,5.20,20250930_175455
2024-3-23,2024-03-23,0.00,2007.00,2021.06,0.87,0.00,273.69,5.13,20250930_175455
2024-12-13,2024-12-13,0.00,8055.11,8077.00,-174.72,518.27,326.78,5.07,20250930_175455
2024-10-21,2024-10-21,0.00,5592.08,5628.44,-8.45,0.00,238.40,3.69,20250930_175455
2024-8-5,2024-08-05,0.00,5343.73,5405.34,-16.78,0.00,348.65,4.21,20250930_175455
