New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1883.44,1845.47,22.08,9.22,198.15,1.29,20250806_045409
2024-7-9,2021-07-06,69.73,4344.12,4225.93,87.35,0.00,390.48,1.30,20250806_045409
2024-10-5,2023-10-06,53.27,4105.13,3148.12,80.30,849.87,229.11,1.29,20250806_045409
2024-1-30,2021-06-21,26.87,2384.36,1340.01,34.15,994.06,172.00,1.38,20250806_045409
2024-8-3,2021-07-18,55.29,3363.14,3290.52,55.91,0.00,317.36,1.28,20250806_045409
2024-7-19,2023-05-18,39.79,3651.90,3647.07,14.02,0.00,222.09,1.25,20250806_045409
2024-2-14,2021-06-03,25.15,1969.61,1230.58,11.72,721.78,173.01,1.22,20250806_045409
2024-11-21,2023-11-16,45.62,4746.48,2843.79,90.60,1784.17,264.55,1.27,20250806_045409
2024-6-16,2021-07-31,79.60,4005.04,3850.57,81.52,0.00,412.38,1.44,20250806_045409
2024-1-9,2023-11-15,46.25,3646.44,2442.69,29.79,1162.21,192.05,1.22,20250806_045409
2024-8-15,2023-06-03,58.48,5065.25,4926.64,100.86,0.00,335.62,1.26,20250806_045409
2024-12-12,2021-11-29,383.15,21075.10,18533.51,383.63,1999.30,352.09,1.24,20250806_045409
2024-4-24,2023-08-01,44.21,3215.34,3005.44,35.50,165.90,240.00,1.21,20250806_045409
2024-8-9,2023-05-21,65.28,4498.05,4408.21,62.45,0.00,414.21,1.25,20250806_045409
2024-2-6,2018-12-03,54.41,3366.82,2893.72,17.32,454.16,256.93,1.38,20250806_045409
2024-7-4,2021-08-08,106.57,3572.19,2864.54,255.79,0.00,422.14,1.24,20250806_045409
2024-3-23,2019-06-02,43.01,1765.65,1708.59,41.49,0.00,322.63,1.25,20250806_045409
2024-12-13,2023-11-30,101.72,8437.97,6589.29,197.92,1583.05,349.51,1.25,20250806_045409
2024-10-21,2023-11-06,73.33,5305.31,5198.98,73.41,0.00,381.16,1.23,20250806_045409
2024-8-5,2023-08-19,91.71,5301.94,5144.35,112.31,0.00,344.04,1.38,20250806_045409
