New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2230.97,1898.71,-26.06,440.04,205.68,1.16,20251002_204037
2024-7-9,2024-07-09,0.00,4439.59,4582.44,-41.14,0.00,386.94,1.41,20251002_204037
2024-10-5,2024-10-05,0.00,4304.74,3196.26,76.71,1261.87,204.13,1.19,20251002_204037
2024-1-30,2024-01-30,0.00,2698.06,1812.97,78.67,833.84,156.37,1.40,20251002_204037
2024-8-3,2024-08-03,0.00,3589.14,3788.10,-56.52,0.00,315.16,1.59,20251002_204037
2024-7-19,2024-07-19,0.00,4144.31,3951.83,32.93,259.51,238.99,1.36,20251002_204037
2024-2-14,2024-02-14,0.00,2210.88,1324.79,61.21,858.24,123.65,1.44,20251002_204037
2024-11-21,2024-11-21,0.00,4912.78,3584.23,-45.22,1532.70,267.98,1.31,20251002_204037
2024-6-16,2024-06-16,0.00,4220.08,4042.90,83.16,0.00,372.08,1.48,20251002_204037
2024-1-9,2024-01-09,0.00,3942.48,2462.57,71.36,1516.87,200.96,1.28,20251002_204037
2024-8-15,2024-08-15,0.00,5148.33,5302.51,-34.88,0.00,306.19,1.59,20251002_204037
2024-12-12,2024-12-12,0.00,21401.14,20278.58,-247.86,1885.49,341.52,1.40,20251002_204037
2024-4-24,2024-04-24,0.00,3693.86,3414.34,89.27,238.17,200.07,1.55,20251002_204037
2024-8-9,2024-08-09,0.00,4683.75,4716.40,-4.31,0.00,405.96,1.33,20251002_204037
2024-2-6,2024-02-06,0.00,3558.65,3140.94,-50.91,587.35,275.70,1.58,20251002_204037
2024-7-4,2024-07-04,0.00,4020.73,3604.36,158.73,0.00,442.19,1.37,20251002_204037
2024-3-23,2024-03-23,0.00,2034.47,2052.54,0.98,0.00,274.60,1.59,20251002_204037
2024-12-13,2024-12-13,0.00,8897.43,8069.07,-223.65,1517.26,335.53,1.42,20251002_204037
2024-10-21,2024-10-21,0.00,6082.44,5664.42,-10.06,459.99,270.80,1.42,20251002_204037
2024-8-5,2024-08-05,0.00,5474.47,5571.35,-26.59,0.00,352.48,1.66,20251002_204037
