New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.46,1848.93,20.24,0.00,196.76,1.23,20250827_043705
2024-7-9,2021-07-06,69.73,4278.88,4167.75,80.35,0.00,381.09,1.23,20250827_043705
2024-10-5,2023-10-06,53.27,3850.20,3364.14,18.64,470.84,214.43,4.02,20250827_043705
2024-1-30,2021-06-21,26.87,2046.42,1607.73,0.00,438.69,149.52,1.19,20250827_043705
2024-8-3,2021-07-18,55.29,3304.25,3233.98,54.45,0.00,306.37,1.22,20250827_043705
2024-7-19,2023-05-18,39.79,3552.06,3562.56,4.11,0.00,211.38,1.21,20250827_043705
2024-2-14,2021-06-03,25.15,1718.76,1349.35,0.00,369.42,157.62,1.17,20250827_043705
2024-11-21,2023-11-16,45.62,4178.09,3482.56,-5.79,713.61,218.62,1.20,20250827_043705
2024-6-16,2021-07-31,79.60,4005.03,3850.51,81.55,0.00,412.37,4.10,20250827_043705
2024-1-9,2023-11-15,46.25,3259.20,2655.52,-4.51,617.64,162.84,1.14,20250827_043705
2024-8-15,2023-06-03,58.48,4934.13,4829.80,77.52,0.00,324.88,1.24,20250827_043705
2024-12-12,2021-11-29,383.15,20886.15,18556.81,383.59,1787.13,348.92,1.23,20250827_043705
2024-4-24,2023-08-01,44.21,2954.22,2968.96,-4.50,0.00,228.96,1.17,20250827_043705
2024-8-9,2023-05-21,65.28,4497.80,4408.02,62.42,0.00,413.95,1.16,20250827_043705
2024-2-6,2018-12-03,54.41,3302.99,2948.48,5.60,352.79,253.55,4.12,20250827_043705
2024-7-4,2021-08-08,106.57,3572.15,2864.47,255.81,0.00,422.19,1.21,20250827_043705
2024-3-23,2019-06-02,43.01,1765.69,1708.76,41.39,0.00,323.97,1.24,20250827_043705
2024-12-13,2023-11-30,101.72,8054.70,6955.85,94.46,989.33,339.78,1.22,20250827_043705
2024-10-21,2023-11-06,73.33,5192.49,5103.21,62.42,0.00,419.40,1.19,20250827_043705
2024-8-5,2023-08-19,91.71,5284.91,5132.80,106.63,0.00,335.94,1.16,20250827_043705
