New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.60,51.94,0.00,196.00,1.01,20250806_045409
2024-7-9,2021-07-06,69.73,4279.68,4136.28,102.19,0.00,415.73,1.07,20250806_045409
2024-10-5,2023-10-06,53.27,3277.12,2650.85,133.33,437.48,306.95,1.05,20250806_045409
2024-1-30,2021-06-21,26.87,1781.32,1246.58,87.27,406.00,230.93,1.05,20250806_045409
2024-8-3,2021-07-18,55.29,3256.01,3113.93,99.50,0.00,331.49,0.99,20250806_045409
2024-7-19,2023-05-18,39.79,3459.02,3289.52,118.73,0.00,355.40,1.03,20250806_045409
2024-2-14,2021-06-03,25.15,1554.32,1214.35,27.12,300.09,239.64,1.04,20250806_045409
2024-11-21,2023-11-16,45.62,4466.27,2945.83,118.48,1356.22,323.56,1.03,20250806_045409
2024-6-16,2021-07-31,79.60,4079.01,3932.22,76.42,0.00,412.65,1.05,20250806_045409
2024-1-9,2023-11-15,46.25,2965.10,2217.60,122.33,566.22,237.79,0.88,20250806_045409
2024-8-15,2023-06-03,58.48,4616.64,4462.38,109.20,0.00,385.11,0.89,20250806_045409
2024-12-12,2021-11-29,383.15,20502.40,18331.78,405.82,1595.17,352.38,0.88,20250806_045409
2024-4-24,2023-08-01,44.21,2759.55,2582.62,121.68,0.00,315.54,1.05,20250806_045409
2024-8-9,2023-05-21,65.28,4499.10,4422.80,53.12,0.00,428.08,0.99,20250806_045409
2024-2-6,2018-12-03,54.41,3629.48,2868.57,65.91,668.11,277.54,1.01,20250806_045409
2024-7-4,2021-08-08,106.57,3510.16,2812.82,249.16,0.00,397.69,1.03,20250806_045409
2024-3-23,2019-06-02,43.01,1677.59,1606.12,51.02,0.00,362.14,1.05,20250806_045409
2024-12-13,2023-11-30,101.72,7835.72,6566.87,182.88,1008.84,316.20,1.07,20250806_045409
2024-10-21,2023-11-06,73.33,5507.69,5357.75,102.39,0.00,351.43,1.07,20250806_045409
2024-8-5,2023-08-19,91.71,5321.08,5140.00,125.74,0.00,402.06,1.09,20250806_045409
