New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1922.06,1799.53,21.34,97.94,207.35,0.25,20250806_035125
2024-7-9,2021-07-06,69.73,4332.18,4220.22,84.92,0.00,396.87,0.24,20250806_035125
2024-10-5,2023-10-06,53.27,4158.27,3056.07,100.59,965.38,225.50,0.38,20250806_035125
2024-1-30,2021-06-21,26.87,2294.66,1364.30,33.97,884.88,190.28,0.24,20250806_035125
2024-8-3,2021-07-18,55.29,3390.32,3301.00,67.25,0.00,319.55,0.23,20250806_035125
2024-7-19,2023-05-18,39.79,3780.22,3633.64,46.55,90.14,225.24,0.25,20250806_035125
2024-2-14,2021-06-03,25.15,1887.07,1119.14,34.80,719.36,203.74,0.24,20250806_035125
2024-11-21,2023-11-16,45.62,4777.82,2902.28,109.40,1728.46,261.06,0.24,20250806_035125
2024-6-16,2021-07-31,79.60,4002.53,3842.32,84.94,0.00,412.69,0.24,20250806_035125
2024-1-9,2023-11-15,46.25,3656.92,2316.31,41.86,1281.01,206.24,0.23,20250806_035125
2024-8-15,2023-06-03,58.48,5114.22,4941.20,122.31,0.00,341.03,0.26,20250806_035125
2024-12-12,2021-11-29,383.15,21093.44,18495.93,396.45,2036.09,352.53,0.27,20250806_035125
2024-4-24,2023-08-01,44.21,3223.62,2839.92,64.69,295.96,252.55,0.39,20250806_035125
2024-8-9,2023-05-21,65.28,4508.06,4428.78,55.17,0.00,422.73,0.23,20250806_035125
2024-2-6,2018-12-03,54.41,3448.59,2761.35,19.17,667.98,269.34,0.25,20250806_035125
2024-7-4,2021-08-08,106.57,3572.24,2864.58,255.79,0.00,422.98,0.37,20250806_035125
2024-3-23,2019-06-02,43.01,1760.55,1703.39,41.49,0.00,331.49,0.25,20250806_035125
2024-12-13,2023-11-30,101.72,8553.80,5436.40,1363.07,1107.16,348.00,0.24,20250806_035125
2024-10-21,2023-11-06,73.33,5245.67,5094.45,103.39,0.00,391.08,0.24,20250806_035125
2024-8-5,2023-08-19,91.71,5321.40,5178.61,102.52,0.00,343.38,0.24,20250806_035125
