New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1933.85,1770.81,31.30,120.86,199.50,0.72,20250806_035125
2024-7-9,2021-07-06,69.73,4334.62,4224.75,83.42,0.00,399.62,0.58,20250806_035125
2024-10-5,2023-10-06,53.27,4196.24,3090.52,92.56,983.82,241.26,0.75,20250806_035125
2024-1-30,2021-06-21,26.87,2686.35,1274.34,68.63,1310.82,180.20,0.69,20250806_035125
2024-8-3,2021-07-18,55.29,3375.40,3281.14,70.67,0.00,317.24,0.56,20250806_035125
2024-7-19,2023-05-18,39.79,4168.99,3712.36,90.79,338.81,223.55,0.72,20250806_035125
2024-2-14,2021-06-03,25.15,2234.01,1124.41,46.76,1040.80,182.98,0.73,20250806_035125
2024-11-21,2023-11-16,45.62,4765.18,1736.39,1067.18,1456.20,236.47,0.58,20250806_035125
2024-6-16,2021-07-31,79.60,4092.52,3931.25,85.56,0.00,420.04,0.74,20250806_035125
2024-1-9,2023-11-15,46.25,3907.28,984.11,1291.30,1005.72,194.40,0.56,20250806_035125
2024-8-15,2023-06-03,58.48,5184.89,5016.08,119.33,0.00,334.55,0.57,20250806_035125
2024-12-12,2021-11-29,383.15,19732.95,15945.91,1010.80,2312.76,287.05,0.70,20250806_035125
2024-4-24,2023-08-01,44.21,3640.53,3174.96,84.21,350.63,232.82,0.55,20250806_035125
2024-8-9,2023-05-21,65.28,4487.25,4386.31,70.10,0.00,400.29,0.72,20250806_035125
2024-2-6,2018-12-03,54.41,3231.91,2601.99,19.64,606.84,209.85,0.73,20250806_035125
2024-7-4,2021-08-08,106.57,3505.38,2802.44,253.13,0.00,399.54,0.56,20250806_035125
2024-3-23,2019-06-02,43.01,1797.91,1740.00,42.08,0.00,302.20,0.72,20250806_035125
2024-12-13,2023-11-30,101.72,8489.44,5214.49,1548.84,975.81,258.19,0.70,20250806_035125
2024-10-21,2023-11-06,73.33,4667.26,4501.07,114.45,0.00,306.56,0.56,20250806_035125
2024-8-5,2023-08-19,91.71,5310.78,5176.46,99.25,0.00,337.43,0.72,20250806_035125
