New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.76,51.91,0.00,196.04,0.44,20250806_045409
2024-7-9,2021-07-06,69.73,4285.44,4142.99,101.88,0.00,412.92,0.62,20250806_045409
2024-10-5,2023-10-06,53.27,3276.14,2641.49,129.82,451.06,301.92,0.45,20250806_045409
2024-1-30,2021-06-21,26.87,1787.51,1242.20,88.92,414.14,231.26,0.61,20250806_045409
2024-8-3,2021-07-18,55.29,3257.96,3119.06,98.61,0.00,332.21,0.43,20250806_045409
2024-7-19,2023-05-18,39.79,3467.17,3296.20,119.57,0.00,359.98,0.60,20250806_045409
2024-2-14,2021-06-03,25.15,1639.70,1127.75,57.39,427.66,244.34,0.44,20250806_045409
2024-11-21,2023-11-16,45.62,4383.35,3038.01,94.14,1216.51,328.88,0.62,20250806_045409
2024-6-16,2021-07-31,79.60,4078.97,3932.26,76.38,0.00,412.65,0.46,20250806_045409
2024-1-9,2023-11-15,46.25,2981.46,2200.30,143.50,568.55,237.62,0.59,20250806_045409
2024-8-15,2023-06-03,58.48,4623.03,4432.13,133.93,0.00,384.25,0.45,20250806_045409
2024-12-12,2021-11-29,383.15,20473.88,18393.16,399.61,1511.20,351.46,0.44,20250806_045409
2024-4-24,2023-08-01,44.21,2770.38,2579.40,131.00,0.00,322.68,0.60,20250806_045409
2024-8-9,2023-05-21,65.28,4510.03,4504.77,39.10,0.00,399.09,0.44,20250806_045409
2024-2-6,2018-12-03,54.41,3637.12,2889.09,70.90,649.00,273.58,0.61,20250806_045409
2024-7-4,2021-08-08,106.57,3509.59,2812.24,249.17,0.00,398.34,0.46,20250806_045409
2024-3-23,2019-06-02,43.01,1677.47,1606.01,51.02,0.00,362.18,0.60,20250806_045409
2024-12-13,2023-11-30,101.72,7962.57,6469.93,206.20,1202.12,352.51,0.46,20250806_045409
2024-10-21,2023-11-06,73.33,5574.24,5399.16,119.34,0.00,361.33,0.63,20250806_045409
2024-8-5,2023-08-19,91.71,5333.82,5136.34,136.93,0.00,412.40,0.47,20250806_045409
