New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2239.91,1912.18,-25.58,431.09,213.06,1.24,20251002_204037
2024-7-9,2024-07-09,0.00,4480.13,4605.58,-35.62,0.00,379.17,1.55,20251002_204037
2024-10-5,2024-10-05,0.00,4400.39,3215.60,167.97,1200.40,207.19,1.29,20251002_204037
2024-1-30,2024-01-30,0.00,2726.83,1964.53,42.38,706.62,148.03,1.34,20251002_204037
2024-8-3,2024-08-03,0.00,3600.92,3787.50,-42.10,0.00,309.09,1.25,20251002_204037
2024-7-19,2024-07-19,0.00,4155.05,4004.56,46.68,255.33,239.69,1.41,20251002_204037
2024-2-14,2024-02-14,0.00,2374.92,1355.13,112.57,907.06,126.12,1.08,20251002_204037
2024-11-21,2024-11-21,0.00,4772.20,3609.76,-56.96,1389.92,252.07,1.52,20251002_204037
2024-6-16,2024-06-16,0.00,4220.11,4043.06,83.10,0.00,372.04,1.43,20251002_204037
2024-1-9,2024-01-09,0.00,4079.99,2565.65,99.35,1479.48,200.67,1.22,20251002_204037
2024-8-15,2024-08-15,0.00,5186.18,5273.98,-18.33,0.00,303.42,1.47,20251002_204037
2024-12-12,2024-12-12,0.00,21073.30,20251.69,-224.70,1513.86,337.87,1.28,20251002_204037
2024-4-24,2024-04-24,0.00,3640.87,3321.16,70.33,354.92,215.88,1.45,20251002_204037
2024-8-9,2024-08-09,0.00,4673.51,4688.42,0.43,0.00,414.57,1.24,20251002_204037
2024-2-6,2024-02-06,0.00,3651.69,3186.77,-29.48,567.32,273.24,1.49,20251002_204037
2024-7-4,2024-07-04,0.00,4020.77,3604.38,158.74,0.00,442.19,1.27,20251002_204037
2024-3-23,2024-03-23,0.00,2032.59,2050.68,1.08,0.00,274.35,1.52,20251002_204037
2024-12-13,2024-12-13,0.00,8806.45,7822.85,-210.22,1632.30,336.39,1.10,20251002_204037
2024-10-21,2024-10-21,0.00,6052.06,5630.85,-12.86,470.57,263.35,1.43,20251002_204037
2024-8-5,2024-08-05,0.00,5557.92,5752.17,-55.82,0.00,377.86,1.26,20251002_204037
