New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1888.32,1815.65,25.18,41.17,205.51,1.15,20250806_035125
2024-7-9,2021-07-06,69.73,4343.66,4227.81,84.86,0.00,398.63,1.16,20250806_035125
2024-10-5,2023-10-06,53.27,4077.75,3253.18,32.64,787.10,222.86,1.17,20250806_035125
2024-1-30,2021-06-21,26.87,2553.09,1516.11,42.50,974.20,153.79,1.15,20250806_035125
2024-8-3,2021-07-18,55.29,3398.76,3304.48,70.65,0.00,319.55,1.16,20250806_035125
2024-7-19,2023-05-18,39.79,3968.40,3705.95,64.67,182.96,216.72,1.15,20250806_035125
2024-2-14,2021-06-03,25.15,2119.96,1241.34,24.38,847.74,163.24,1.15,20250806_035125
2024-11-21,2023-11-16,45.62,4720.73,2196.44,945.34,1128.98,220.35,1.18,20250806_035125
2024-6-16,2021-07-31,79.60,4092.42,3931.16,85.55,0.00,420.17,1.19,20250806_035125
2024-1-9,2023-11-15,46.25,3770.36,1628.18,661.22,1172.75,186.00,1.14,20250806_035125
2024-8-15,2023-06-03,58.48,5102.75,4980.31,87.83,0.00,330.60,1.16,20250806_035125
2024-12-12,2021-11-29,383.15,19596.56,16631.93,259.96,2617.66,284.47,1.13,20250806_035125
2024-4-24,2023-08-01,44.21,3467.42,3224.87,77.53,137.52,213.98,1.06,20250806_035125
2024-8-9,2023-05-21,65.28,4484.93,4384.85,69.51,0.00,402.33,1.15,20250806_035125
2024-2-6,2018-12-03,54.41,3187.17,2604.63,18.47,562.94,208.55,1.18,20250806_035125
2024-7-4,2021-08-08,106.57,3505.11,2804.29,251.62,0.00,396.99,1.12,20250806_035125
2024-3-23,2019-06-02,43.01,1790.78,1732.28,42.21,0.00,291.39,1.14,20250806_035125
2024-12-13,2023-11-30,101.72,8456.28,5164.46,1549.90,994.10,265.85,1.14,20250806_035125
2024-10-21,2023-11-06,73.33,4711.75,4550.91,110.84,0.00,297.99,1.11,20250806_035125
2024-8-5,2023-08-19,91.71,5250.43,5121.97,95.22,0.00,333.53,1.15,20250806_035125
